27.33, 27.007, 26.71.
27.007, 26.71, 26.424.
26.71, 26.424, 26.154.
26.424, 26.154, 25.887.
26.154, 25.887, 26.306.
25.887, 26.306, 28.187.
26.306, 28.187, 30.529.
28.187, 30.529, 32.505.
30.529, 32.505, 34.057.
32.505, 34.057, 35.216.
34.057, 35.216, 36.027.
35.216, 36.027, 36.43.
36.027, 36.43, 36.459.
36.43, 36.459, 36.073.
36.459, 36.073, 35.306.
36.073, 35.306, 34.054.
35.306, 34.054, 31.798.
34.054, 31.798, 30.619.
31.798, 30.619, 29.836.
30.619, 29.836, 29.178.
29.836, 29.178, 28.631.
29.178, 28.631, 28.181.
28.631, 28.181, 27.77.
28.181, 27.77, 27.381.
27.77, 27.381, 27.048.
27.381, 27.048, 26.756.
27.048, 26.756, 26.538.
26.756, 26.538, 26.343.
26.538, 26.343, 26.886.
26.343, 26.886, 28.84.
26.886, 28.84, 31.163.
28.84, 31.163, 33.137.
31.163, 33.137, 34.574.
33.137, 34.574, 35.639.
34.574, 35.639, 36.349.
35.639, 36.349, 36.659.
36.349, 36.659, 36.526.
36.659, 36.526, 35.949.
36.526, 35.949, 35.037.
35.949, 35.037, 33.759.
35.037, 33.759, 31.805.
33.759, 31.805, 30.717.
31.805, 30.717, 30.025.
30.717, 30.025, 29.449.
30.025, 29.449, 28.939.
29.449, 28.939, 28.459.
28.939, 28.459, 28.012.
28.459, 28.012, 27.607.
28.012, 27.607, 27.254.
27.607, 27.254, 26.95.
27.254, 26.95, 26.712.
26.95, 26.712, 26.532.
26.712, 26.532, 26.887.
26.532, 26.887, 28.335.
26.887, 28.335, 30.119.
28.335, 30.119, 31.701.
30.119, 31.701, 32.857.
31.701, 32.857, 33.576.
32.857, 33.576, 34.004.
33.576, 34.004, 34.079.
34.004, 34.079, 33.826.
34.079, 33.826, 33.337.
33.826, 33.337, 32.588.
33.337, 32.588, 31.488.
32.588, 31.488, 29.875.
31.488, 29.875, 28.975.
29.875, 28.975, 28.463.
28.975, 28.463, 28.067.
28.463, 28.067, 27.745.
28.067, 27.745, 27.463.
27.745, 27.463, 27.177.
27.463, 27.177, 26.909.
27.177, 26.909, 26.674.
26.909, 26.674, 26.477.
26.674, 26.477, 26.297.
26.477, 26.297, 26.111.
26.297, 26.111, 26.322.
26.111, 26.322, 27.406.
26.322, 27.406, 28.641.
27.406, 28.641, 29.773.
28.641, 29.773, 30.705.
29.773, 30.705, 31.512.
30.705, 31.512, 32.077.
31.512, 32.077, 32.316.
32.077, 32.316, 32.245.
32.316, 32.245, 31.858.
32.245, 31.858, 31.257.
31.858, 31.257, 30.381.
31.257, 30.381, 28.932.
30.381, 28.932, 28.145.
28.932, 28.145, 27.708.
28.145, 27.708, 27.354.
27.708, 27.354, 27.028.
27.354, 27.028, 26.711.
27.028, 26.711, 26.419.
26.711, 26.419, 26.155.
26.419, 26.155, 25.922.
26.155, 25.922, 25.738.
25.922, 25.738, 25.577.
25.738, 25.577, 25.436.
25.577, 25.436, 25.707.
25.436, 25.707, 26.788.
25.707, 26.788, 28.384.
26.788, 28.384, 29.734.
28.384, 29.734, 30.738.
29.734, 30.738, 31.517.
30.738, 31.517, 31.988.
31.517, 31.988, 32.167.
31.988, 32.167, 32.058.
32.167, 32.058, 31.71.
32.058, 31.71, 31.162.
31.71, 31.162, 30.388.
31.162, 30.388, 29.161.
30.388, 29.161, 28.464.
29.161, 28.464, 28.061.
28.464, 28.061, 27.68.
28.061, 27.68, 27.294.
27.68, 27.294, 26.91.
27.294, 26.91, 26.537.
26.91, 26.537, 26.19.
26.537, 26.19, 25.872.
26.19, 25.872, 25.604.
25.872, 25.604, 25.382.
25.604, 25.382, 25.209.
25.382, 25.209, 25.414.
25.209, 25.414, 26.394.
25.414, 26.394, 27.737.
26.394, 27.737, 28.939.
27.737, 28.939, 29.576.
28.939, 29.576, 29.949.
29.576, 29.949, 30.163.
29.949, 30.163, 30.164.
30.163, 30.164, 29.888.
30.164, 29.888, 29.35.
29.888, 29.35, 28.663.
29.35, 28.663, 27.773.
28.663, 27.773, 26.619.
27.773, 26.619, 25.955.
26.619, 25.955, 25.573.
25.955, 25.573, 25.274.
25.573, 25.274, 25.049.
25.274, 25.049, 24.863.
25.049, 24.863, 24.701.
24.863, 24.701, 24.569.
24.701, 24.569, 24.469.
24.569, 24.469, 24.371.
24.469, 24.371, 24.237.
24.371, 24.237, 24.108.
24.237, 24.108, 24.431.
24.108, 24.431, 25.547.
24.431, 25.547, 26.91.
25.547, 26.91, 28.195.
26.91, 28.195, 29.288.
28.195, 29.288, 30.068.
29.288, 30.068, 30.484.
30.068, 30.484, 30.584.
30.484, 30.584, 30.381.
30.584, 30.381, 29.901.
30.381, 29.901, 29.226.
29.901, 29.226, 28.322.
29.226, 28.322, 27.093.
28.322, 27.093, 26.428.
27.093, 26.428, 26.092.
26.428, 26.092, 25.813.
26.092, 25.813, 25.549.
25.813, 25.549, 25.301.
25.549, 25.301, 25.075.
25.301, 25.075, 24.867.
25.075, 24.867, 24.672.
24.867, 24.672, 24.526.
24.672, 24.526, 24.413.
24.526, 24.413, 24.292.
24.413, 24.292, 24.772.
24.292, 24.772, 26.052.
24.772, 26.052, 27.561.
26.052, 27.561, 28.959.
27.561, 28.959, 29.975.
28.959, 29.975, 30.684.
29.975, 30.684, 31.082.
30.684, 31.082, 31.182.
31.082, 31.182, 30.989.
31.182, 30.989, 30.551.
30.989, 30.551, 29.947.
30.551, 29.947, 29.118.
29.947, 29.118, 27.788.
29.118, 27.788, 27.109.
27.788, 27.109, 26.79.
27.109, 26.79, 26.549.
26.79, 26.549, 26.265.
26.549, 26.265, 25.931.
26.265, 25.931, 25.62.
25.931, 25.62, 25.368.
25.62, 25.368, 25.156.
25.368, 25.156, 24.976.
25.156, 24.976, 24.847.
24.976, 24.847, 24.745.
24.847, 24.745, 25.172.
24.745, 25.172, 26.235.
25.172, 26.235, 27.215.
26.235, 27.215, 28.065.
27.215, 28.065, 28.872.
28.065, 28.872, 29.503.
28.872, 29.503, 29.845.
29.503, 29.845, 29.964.
29.845, 29.964, 29.923.
29.964, 29.923, 29.655.
29.923, 29.655, 29.184.
29.655, 29.184, 28.396.
29.184, 28.396, 27.215.
28.396, 27.215, 26.656.
27.215, 26.656, 26.389.
26.656, 26.389, 26.18.
26.389, 26.18, 25.965.
26.18, 25.965, 25.707.
25.965, 25.707, 25.466.
25.707, 25.466, 25.235.
25.466, 25.235, 25.032.
25.235, 25.032, 24.873.
25.032, 24.873, 24.732.
24.873, 24.732, 24.608.
24.732, 24.608, 24.993.
24.608, 24.993, 26.22.
24.993, 26.22, 27.678.
26.22, 27.678, 28.946.
27.678, 28.946, 29.939.
28.946, 29.939, 30.671.
29.939, 30.671, 31.143.
30.671, 31.143, 31.316.
31.143, 31.316, 31.25.
31.316, 31.25, 30.979.
31.25, 30.979, 30.472.
30.979, 30.472, 29.622.
30.472, 29.622, 28.172.
29.622, 28.172, 27.423.
28.172, 27.423, 27.039.
27.423, 27.039, 26.698.
27.039, 26.698, 26.377.
26.698, 26.377, 26.05.
26.377, 26.05, 25.743.
26.05, 25.743, 25.476.
25.743, 25.476, 25.281.
25.476, 25.281, 25.135.
25.281, 25.135, 25.01.
25.135, 25.01, 24.858.
25.01, 24.858, 25.272.
24.858, 25.272, 26.724.
25.272, 26.724, 28.46.
26.724, 28.46, 29.721.
28.46, 29.721, 30.714.
29.721, 30.714, 31.524.
30.714, 31.524, 32.048.
31.524, 32.048, 32.251.
32.048, 32.251, 32.202.
32.251, 32.202, 31.887.
32.202, 31.887, 31.319.
31.887, 31.319, 30.448.
31.319, 30.448, 28.942.
30.448, 28.942, 28.13.
28.942, 28.13, 27.701.
28.13, 27.701, 27.331.
27.701, 27.331, 26.977.
27.331, 26.977, 26.63.
26.977, 26.63, 26.285.
26.63, 26.285, 25.956.
26.285, 25.956, 25.654.
25.956, 25.654, 25.396.
25.654, 25.396, 25.185.
25.396, 25.185, 25.014.
25.185, 25.014, 25.426.
25.014, 25.426, 26.711.
25.426, 26.711, 28.376.
26.711, 28.376, 29.627.
28.376, 29.627, 30.612.
29.627, 30.612, 31.319.
30.612, 31.319, 31.735.
31.319, 31.735, 31.839.
31.735, 31.839, 31.698.
31.839, 31.698, 31.37.
31.698, 31.37, 30.84.
31.37, 30.84, 30.023.
30.84, 30.023, 28.615.
30.023, 28.615, 27.862.
28.615, 27.862, 27.447.
27.862, 27.447, 27.098.
27.447, 27.098, 26.763.
27.098, 26.763, 26.434.
26.763, 26.434, 26.129.
26.434, 26.129, 25.851.
26.129, 25.851, 25.607.
25.851, 25.607, 25.428.
25.607, 25.428, 25.304.
25.428, 25.304, 25.156.
25.304, 25.156, 25.511.
25.156, 25.511, 26.633.
25.511, 26.633, 27.962.
26.633, 27.962, 29.197.
27.962, 29.197, 30.245.
29.197, 30.245, 31.038.
30.245, 31.038, 31.528.
31.038, 31.528, 31.73.
31.528, 31.73, 31.678.
31.73, 31.678, 31.385.
31.678, 31.385, 30.852.
31.385, 30.852, 30.011.
30.852, 30.011, 28.531.
30.011, 28.531, 27.716.
28.531, 27.716, 27.317.
27.716, 27.317, 26.992.
27.317, 26.992, 26.712.
26.992, 26.712, 26.46.
26.712, 26.46, 26.22.
26.46, 26.22, 25.995.
26.22, 25.995, 25.791.
25.995, 25.791, 25.616.
25.791, 25.616, 25.48.
25.616, 25.48, 25.371.
25.48, 25.371, 25.806.
25.371, 25.806, 26.992.
25.806, 26.992, 28.415.
26.992, 28.415, 29.632.
28.415, 29.632, 30.526.
29.632, 30.526, 31.166.
30.526, 31.166, 31.574.
31.166, 31.574, 31.748.
31.574, 31.748, 31.59.
31.748, 31.59, 31.238.
31.59, 31.238, 30.67.
31.238, 30.67, 29.78.
30.67, 29.78, 28.428.
29.78, 28.428, 27.76.
28.428, 27.76, 27.409.
27.76, 27.409, 27.114.
27.409, 27.114, 26.851.
27.114, 26.851, 26.619.
26.851, 26.619, 26.402.
26.619, 26.402, 26.213.
26.402, 26.213, 26.058.
26.213, 26.058, 25.923.
26.058, 25.923, 25.783.
25.923, 25.783, 25.653.
25.783, 25.653, 26.
25.653, 26, 27.115.
26, 27.115, 28.621.
27.115, 28.621, 30.009.
28.621, 30.009, 31.069.
30.009, 31.069, 31.855.
31.069, 31.855, 32.296.
31.855, 32.296, 32.47.
32.296, 32.47, 32.392.
32.47, 32.392, 32.
32.392, 32, 31.42.
32, 31.42, 30.518.
31.42, 30.518, 29.039.
30.518, 29.039, 28.251.
29.039, 28.251, 27.836.
28.251, 27.836, 27.511.
27.836, 27.511, 27.216.
27.511, 27.216, 26.93.
27.216, 26.93, 26.665.
26.93, 26.665, 26.434.
26.665, 26.434, 26.246.
26.434, 26.246, 26.098.
26.246, 26.098, 25.979.
26.098, 25.979, 25.871.
25.979, 25.871, 26.329.
25.871, 26.329, 27.559.
26.329, 27.559, 28.958.
27.559, 28.958, 30.237.
28.958, 30.237, 31.123.
30.237, 31.123, 31.722.
31.123, 31.722, 32.007.
31.722, 32.007, 32.06.
32.007, 32.06, 31.913.
32.06, 31.913, 31.591.
31.913, 31.591, 31.107.
31.591, 31.107, 30.282.
31.107, 30.282, 28.896.
30.282, 28.896, 28.217.
28.896, 28.217, 27.831.
28.217, 27.831, 27.538.
27.831, 27.538, 27.284.
27.538, 27.284, 27.034.
27.284, 27.034, 26.807.
27.034, 26.807, 26.593.
26.807, 26.593, 26.398.
26.593, 26.398, 26.226.
26.398, 26.226, 26.081.
26.226, 26.081, 25.953.
26.081, 25.953, 26.404.
25.953, 26.404, 27.616.
26.404, 27.616, 29.019.
27.616, 29.019, 30.287.
29.019, 30.287, 31.146.
30.287, 31.146, 31.757.
31.146, 31.757, 32.099.
31.757, 32.099, 32.21.
32.099, 32.21, 32.069.
32.21, 32.069, 31.681.
32.069, 31.681, 31.203.
31.681, 31.203, 30.415.
31.203, 30.415, 29.225.
30.415, 29.225, 28.623.
29.225, 28.623, 28.267.
28.623, 28.267, 27.985.
28.267, 27.985, 27.73.
27.985, 27.73, 27.453.
27.73, 27.453, 27.183.
27.453, 27.183, 26.9.
27.183, 26.9, 26.625.
26.9, 26.625, 26.398.
26.625, 26.398, 26.217.
26.398, 26.217, 26.069.
26.217, 26.069, 26.343.
26.069, 26.343, 27.257.
26.343, 27.257, 28.32.
27.257, 28.32, 29.275.
28.32, 29.275, 30.043.
29.275, 30.043, 30.671.
30.043, 30.671, 31.067.
30.671, 31.067, 31.223.
31.067, 31.223, 31.147.
31.223, 31.147, 30.877.
31.147, 30.877, 30.493.
30.877, 30.493, 29.645.
30.493, 29.645, 28.261.
29.645, 28.261, 27.547.
28.261, 27.547, 27.156.
27.547, 27.156, 26.855.
27.156, 26.855, 26.59.
26.855, 26.59, 26.332.
26.59, 26.332, 26.081.
26.332, 26.081, 25.854.
26.081, 25.854, 25.64.
25.854, 25.64, 25.452.
25.64, 25.452, 25.286.
25.452, 25.286, 25.137.
25.286, 25.137, 25.559.
25.137, 25.559, 26.689.
25.559, 26.689, 28.14.
26.689, 28.14, 29.343.
28.14, 29.343, 30.277.
29.343, 30.277, 30.968.
30.277, 30.968, 31.368.
30.968, 31.368, 31.499.
31.368, 31.499, 31.41.
31.499, 31.41, 31.086.
31.41, 31.086, 30.528.
31.086, 30.528, 29.696.
30.528, 29.696, 28.334.
29.696, 28.334, 27.467.
28.334, 27.467, 26.981.
27.467, 26.981, 26.584.
26.981, 26.584, 26.263.
26.584, 26.263, 25.978.
26.263, 25.978, 25.698.
25.978, 25.698, 25.423.
25.698, 25.423, 25.185.
25.423, 25.185, 25.002.
25.185, 25.002, 24.861.
25.002, 24.861, 24.733.
24.861, 24.733, 25.167.
24.733, 25.167, 26.328.
25.167, 26.328, 27.565.
26.328, 27.565, 28.587.
27.565, 28.587, 29.41.
28.587, 29.41, 30.044.
29.41, 30.044, 30.462.
30.044, 30.462, 30.632.
30.462, 30.632, 30.543.
30.632, 30.543, 30.27.
30.543, 30.27, 29.886.
30.27, 29.886, 29.348.
29.886, 29.348, 28.193.
29.348, 28.193, 27.534.
28.193, 27.534, 27.179.
27.534, 27.179, 26.875.
27.179, 26.875, 26.581.
26.875, 26.581, 26.271.
26.581, 26.271, 25.953.
26.271, 25.953, 25.651.
25.953, 25.651, 25.378.
25.651, 25.378, 25.157.
25.378, 25.157, 25.041.
25.157, 25.041, 25.008.
25.041, 25.008, 25.484.
25.008, 25.484, 26.991.
25.484, 26.991, 28.532.
26.991, 28.532, 29.645.
28.532, 29.645, 30.491.
29.645, 30.491, 31.157.
30.491, 31.157, 31.59.
31.157, 31.59, 31.766.
31.59, 31.766, 31.738.
31.766, 31.738, 31.478.
31.738, 31.478, 31.036.
31.478, 31.036, 30.36.
31.036, 30.36, 28.918.
30.36, 28.918, 28.067.
28.918, 28.067, 27.615.
28.067, 27.615, 27.244.
27.615, 27.244, 26.88.
27.244, 26.88, 26.488.
26.88, 26.488, 26.138.
26.488, 26.138, 25.83.
26.138, 25.83, 25.561.
25.83, 25.561, 25.339.
25.561, 25.339, 25.176.
25.339, 25.176, 25.08.
25.176, 25.08, 25.599.
25.08, 25.599, 27.091.
25.599, 27.091, 28.845.
27.091, 28.845, 30.033.
28.845, 30.033, 30.871.
30.033, 30.871, 31.484.
30.871, 31.484, 31.879.
31.484, 31.879, 32.022.
31.879, 32.022, 31.93.
32.022, 31.93, 31.627.
31.93, 31.627, 31.107.
31.627, 31.107, 30.31.
31.107, 30.31, 28.806.
30.31, 28.806, 27.926.
28.806, 27.926, 27.45.
27.926, 27.45, 27.056.
27.45, 27.056, 26.694.
27.056, 26.694, 26.351.
26.694, 26.351, 26.04.
26.351, 26.04, 25.754.
26.04, 25.754, 25.504.
25.754, 25.504, 25.288.
25.504, 25.288, 25.119.
25.288, 25.119, 24.965.
25.119, 24.965, 25.448.
24.965, 25.448, 26.795.
25.448, 26.795, 28.544.
26.795, 28.544, 29.967.
28.544, 29.967, 31.05.
29.967, 31.05, 31.837.
31.05, 31.837, 32.331.
31.837, 32.331, 32.549.
32.331, 32.549, 32.501.
32.549, 32.501, 32.211.
32.501, 32.211, 31.7.
32.211, 31.7, 30.884.
31.7, 30.884, 29.24.
30.884, 29.24, 28.249.
29.24, 28.249, 27.759.
28.249, 27.759, 27.377.
27.759, 27.377, 27.041.
27.377, 27.041, 26.705.
27.041, 26.705, 26.397.
26.705, 26.397, 26.114.
26.397, 26.114, 25.861.
26.114, 25.861, 25.654.
25.861, 25.654, 25.492.
25.654, 25.492, 25.346.
25.492, 25.346, 25.865.
25.346, 25.865, 27.152.
25.865, 27.152, 28.821.
27.152, 28.821, 30.272.
28.821, 30.272, 31.349.
30.272, 31.349, 32.224.
31.349, 32.224, 32.826.
32.224, 32.826, 33.121.
32.826, 33.121, 33.15.
33.121, 33.15, 32.915.
33.15, 32.915, 32.36.
32.915, 32.36, 31.375.
32.36, 31.375, 29.459.
31.375, 29.459, 28.435.
29.459, 28.435, 27.929.
28.435, 27.929, 27.501.
27.929, 27.501, 27.129.
27.501, 27.129, 26.8.
27.129, 26.8, 26.508.
26.8, 26.508, 26.246.
26.508, 26.246, 26.011.
26.246, 26.011, 25.82.
26.011, 25.82, 25.65.
25.82, 25.65, 25.469.
25.65, 25.469, 25.999.
25.469, 25.999, 27.387.
25.999, 27.387, 28.974.
27.387, 28.974, 30.192.
28.974, 30.192, 31.027.
30.192, 31.027, 31.523.
31.027, 31.523, 31.75.
31.523, 31.75, 31.694.
31.75, 31.694, 31.442.
31.694, 31.442, 31.003.
31.442, 31.003, 30.446.
31.003, 30.446, 29.738.
30.446, 29.738, 28.582.
29.738, 28.582, 27.855.
28.582, 27.855, 27.455.
27.855, 27.455, 27.131.
27.455, 27.131, 26.832.
27.131, 26.832, 26.525.
26.832, 26.525, 26.246.
26.525, 26.246, 26.01.
26.246, 26.01, 25.819.
26.01, 25.819, 25.679.
25.819, 25.679, 25.566.
25.679, 25.566, 25.463.
25.566, 25.463, 25.838.
25.463, 25.838, 26.907.
25.838, 26.907, 28.389.
26.907, 28.389, 29.643.
28.389, 29.643, 30.494.
29.643, 30.494, 31.108.
30.494, 31.108, 31.495.
31.108, 31.495, 31.635.
31.495, 31.635, 31.458.
31.635, 31.458, 31.144.
31.458, 31.144, 30.69.
31.144, 30.69, 30.014.
30.69, 30.014, 28.646.
30.014, 28.646, 27.828.
28.646, 27.828, 27.405.
27.828, 27.405, 27.067.
27.405, 27.067, 26.778.
27.067, 26.778, 26.484.
26.778, 26.484, 26.186.
26.484, 26.186, 25.929.
26.186, 25.929, 25.755.
25.929, 25.755, 25.591.
25.755, 25.591, 25.41.
25.591, 25.41, 25.251.
25.41, 25.251, 25.669.
25.251, 25.669, 26.785.
25.669, 26.785, 28.355.
26.785, 28.355, 29.645.
28.355, 29.645, 30.56.
29.645, 30.56, 31.196.
30.56, 31.196, 31.593.
31.196, 31.593, 31.732.
31.593, 31.732, 31.608.
31.732, 31.608, 31.283.
31.608, 31.283, 30.85.
31.283, 30.85, 30.23.
30.85, 30.23, 28.878.
30.23, 28.878, 28.022.
28.878, 28.022, 27.584.
28.022, 27.584, 27.246.
27.584, 27.246, 26.969.
27.246, 26.969, 26.687.
26.969, 26.687, 26.406.
26.687, 26.406, 26.147.
26.406, 26.147, 25.926.
26.147, 25.926, 25.748.
25.926, 25.748, 25.595.
25.748, 25.595, 25.444.
25.595, 25.444, 25.889.
25.444, 25.889, 27.118.
25.889, 27.118, 28.653.
27.118, 28.653, 29.988.
28.653, 29.988, 31.076.
29.988, 31.076, 31.888.
31.076, 31.888, 32.399.
31.888, 32.399, 32.671.
32.399, 32.671, 32.64.
32.671, 32.64, 32.394.
32.64, 32.394, 31.937.
32.394, 31.937, 31.183.
31.937, 31.183, 29.595.
31.183, 29.595, 28.629.
29.595, 28.629, 28.086.
28.629, 28.086, 27.67.
28.086, 27.67, 27.309.
27.67, 27.309, 26.97.
27.309, 26.97, 26.643.
26.97, 26.643, 26.343.
26.643, 26.343, 26.075.
26.343, 26.075, 25.853.
26.075, 25.853, 25.678.
25.853, 25.678, 25.546.
25.678, 25.546, 26.079.
25.546, 26.079, 27.412.
26.079, 27.412, 29.019.
27.412, 29.019, 30.286.
29.019, 30.286, 31.166.
30.286, 31.166, 31.722.
31.166, 31.722, 31.991.
31.722, 31.991, 32.068.
31.991, 32.068, 31.946.
32.068, 31.946, 31.601.
31.946, 31.601, 31.055.
31.601, 31.055, 30.267.
31.055, 30.267, 28.888.
30.267, 28.888, 28.039.
28.888, 28.039, 27.565.
28.039, 27.565, 27.178.
27.565, 27.178, 26.842.
27.178, 26.842, 26.53.
26.842, 26.53, 26.249.
26.53, 26.249, 26.009.
26.249, 26.009, 25.818.
26.009, 25.818, 25.657.
25.818, 25.657, 25.518.
25.657, 25.518, 25.399.
25.518, 25.399, 25.814.
25.399, 25.814, 26.942.
25.814, 26.942, 28.208.
26.942, 28.208, 29.126.
28.208, 29.126, 29.919.
29.126, 29.919, 30.498.
29.919, 30.498, 30.839.
30.498, 30.839, 30.943.
30.839, 30.943, 30.8.
30.943, 30.8, 30.452.
30.8, 30.452, 29.939.
30.452, 29.939, 29.283.
29.939, 29.283, 28.227.
29.283, 28.227, 27.548.
28.227, 27.548, 27.173.
27.548, 27.173, 26.868.
27.173, 26.868, 26.619.
26.868, 26.619, 26.389.
26.619, 26.389, 26.131.
26.389, 26.131, 25.822.
26.131, 25.822, 25.514.
25.822, 25.514, 25.216.
25.514, 25.216, 24.987.
25.216, 24.987, 24.802.
24.987, 24.802, 25.274.
24.802, 25.274, 26.526.
25.274, 26.526, 28.007.
26.526, 28.007, 29.267.
28.007, 29.267, 30.309.
29.267, 30.309, 31.122.
30.309, 31.122, 31.68.
31.122, 31.68, 31.954.
31.68, 31.954, 31.965.
31.954, 31.965, 31.728.
31.965, 31.728, 31.237.
31.728, 31.237, 30.499.
31.237, 30.499, 28.991.
30.499, 28.991, 27.95.
28.991, 27.95, 27.425.
27.95, 27.425, 27.015.
27.425, 27.015, 26.682.
27.015, 26.682, 26.355.
26.682, 26.355, 26.032.
26.355, 26.032, 25.737.
26.032, 25.737, 25.482.
25.737, 25.482, 25.266.
25.482, 25.266, 25.081.
25.266, 25.081, 24.94.
25.081, 24.94, 25.568.
24.94, 25.568, 26.885.
25.568, 26.885, 28.163.
26.885, 28.163, 29.214.
28.163, 29.214, 29.992.
29.214, 29.992, 30.567.
29.992, 30.567, 30.92.
30.567, 30.92, 31.018.
30.92, 31.018, 30.837.
31.018, 30.837, 30.399.
30.837, 30.399, 29.744.
30.399, 29.744, 28.864.
29.744, 28.864, 27.628.
28.864, 27.628, 26.914.
27.628, 26.914, 26.579.
26.914, 26.579, 26.331.
26.579, 26.331, 26.132.
26.331, 26.132, 25.95.
26.132, 25.95, 25.771.
25.95, 25.771, 25.598.
25.771, 25.598, 25.447.
25.598, 25.447, 25.303.
25.447, 25.303, 25.17.
25.303, 25.17, 25.036.
25.17, 25.036, 25.412.
25.036, 25.412, 26.284.
25.412, 26.284, 27.287.
26.284, 27.287, 28.328.
27.287, 28.328, 29.286.
28.328, 29.286, 30.002.
29.286, 30.002, 30.409.
30.002, 30.409, 30.557.
30.409, 30.557, 30.487.
30.557, 30.487, 30.19.
30.487, 30.19, 29.707.
30.19, 29.707, 29.016.
29.707, 29.016, 27.793.
29.016, 27.793, 27.072.
27.793, 27.072, 26.743.
27.072, 26.743, 26.492.
26.743, 26.492, 26.258.
26.492, 26.258, 26.025.
26.258, 26.025, 25.808.
26.025, 25.808, 25.605.
25.808, 25.605, 25.429.
25.605, 25.429, 25.29.
25.429, 25.29, 25.126.
25.29, 25.126, 24.979.
25.126, 24.979, 25.422.
24.979, 25.422, 26.517.
25.422, 26.517, 27.577.
26.517, 27.577, 28.38.
27.577, 28.38, 29.
28.38, 29, 29.509.
29, 29.509, 29.838.
29.509, 29.838, 29.91.
29.838, 29.91, 29.784.
29.91, 29.784, 29.458.
29.784, 29.458, 28.939.
29.458, 28.939, 28.189.
28.939, 28.189, 27.132.
28.189, 27.132, 26.559.
27.132, 26.559, 26.285.
26.559, 26.285, 26.073.
26.285, 26.073, 25.889.
26.073, 25.889, 25.698.
25.889, 25.698, 25.513.
25.698, 25.513, 25.349.
25.513, 25.349, 25.209.
25.349, 25.209, 25.07.
25.209, 25.07, 24.936.
25.07, 24.936, 24.811.
24.936, 24.811, 25.234.
24.811, 25.234, 26.214.
25.234, 26.214, 27.442.
26.214, 27.442, 28.606.
27.442, 28.606, 29.559.
28.606, 29.559, 30.251.
29.559, 30.251, 30.6.
30.251, 30.6, 30.634.
30.6, 30.634, 30.398.
30.634, 30.398, 29.946.
30.398, 29.946, 29.322.
29.946, 29.322, 28.506.
29.322, 28.506, 27.347.
28.506, 27.347, 26.721.
27.347, 26.721, 26.426.
26.721, 26.426, 26.187.
26.426, 26.187, 25.983.
26.187, 25.983, 25.8.
25.983, 25.8, 25.631.
25.8, 25.631, 25.467.
25.631, 25.467, 25.286.
25.467, 25.286, 25.1.
25.286, 25.1, 24.959.
25.1, 24.959, 24.843.
24.959, 24.843, 25.192.
24.843, 25.192, 26.099.
25.192, 26.099, 27.427.
26.099, 27.427, 28.584.
27.427, 28.584, 29.488.
28.584, 29.488, 30.102.
29.488, 30.102, 30.426.
30.102, 30.426, 30.514.
30.426, 30.514, 30.423.
30.514, 30.423, 30.153.
30.423, 30.153, 29.737.
30.153, 29.737, 29.214.
29.737, 29.214, 28.216.
29.214, 28.216, 27.563.
28.216, 27.563, 27.158.
27.563, 27.158, 26.81.
27.158, 26.81, 26.479.
26.81, 26.479, 26.168.
26.479, 26.168, 25.905.
26.168, 25.905, 25.691.
25.905, 25.691, 25.499.
25.691, 25.499, 25.324.
25.499, 25.324, 25.18.
25.324, 25.18, 25.049.
25.18, 25.049, 25.519.
25.049, 25.519, 26.482.
25.519, 26.482, 27.586.
26.482, 27.586, 28.526.
27.586, 28.526, 29.339.
28.526, 29.339, 29.942.
29.339, 29.942, 30.328.
29.942, 30.328, 30.449.
30.328, 30.449, 30.333.
30.449, 30.333, 30.027.
30.333, 30.027, 29.477.
30.027, 29.477, 28.655.
29.477, 28.655, 27.486.
28.655, 27.486, 26.896.
27.486, 26.896, 26.654.
26.896, 26.654, 26.443.
26.654, 26.443, 26.234.
26.443, 26.234, 26.04.
26.234, 26.04, 25.85.
26.04, 25.85, 25.668.
25.85, 25.668, 25.503.
25.668, 25.503, 25.355.
25.503, 25.355, 25.239.
25.355, 25.239, 25.141.
25.239, 25.141, 25.538.
25.141, 25.538, 26.436.
25.538, 26.436, 27.675.
26.436, 27.675, 28.898.
27.675, 28.898, 29.847.
28.898, 29.847, 30.501.
29.847, 30.501, 30.871.
30.501, 30.871, 30.985.
30.871, 30.985, 30.84.
30.985, 30.84, 30.478.
30.84, 30.478, 29.921.
30.478, 29.921, 29.146.
29.921, 29.146, 27.927.
29.146, 27.927, 27.148.
27.927, 27.148, 26.771.
27.148, 26.771, 26.461.
26.771, 26.461, 26.204.
26.461, 26.204, 25.981.
26.204, 25.981, 25.763.
25.981, 25.763, 25.558.
25.763, 25.558, 25.379.
25.558, 25.379, 25.241.
25.379, 25.241, 25.142.
25.241, 25.142, 25.071.
25.142, 25.071, 25.541.
25.071, 25.541, 26.585.
25.541, 26.585, 27.672.
26.585, 27.672, 28.643.
27.672, 28.643, 29.482.
28.643, 29.482, 30.183.
29.482, 30.183, 30.641.
30.183, 30.641, 30.844.
30.641, 30.844, 30.834.
30.844, 30.834, 30.642.
30.834, 30.642, 30.258.
30.642, 30.258, 29.653.
30.258, 29.653, 28.451.
29.653, 28.451, 27.627.
28.451, 27.627, 27.208.
27.627, 27.208, 26.859.
27.208, 26.859, 26.535.
26.859, 26.535, 26.217.
