22.436, 22.201, 21.982.
22.201, 21.982, 21.871.
21.982, 21.871, 22.94.
21.871, 22.94, 24.467.
22.94, 24.467, 25.971.
24.467, 25.971, 27.124.
25.971, 27.124, 27.919.
27.124, 27.919, 28.408.
27.919, 28.408, 28.632.
28.408, 28.632, 28.58.
28.632, 28.58, 28.247.
28.58, 28.247, 27.746.
28.247, 27.746, 26.5.
27.746, 26.5, 25.309.
26.5, 25.309, 24.845.
25.309, 24.845, 24.442.
24.845, 24.442, 24.074.
24.442, 24.074, 23.755.
24.074, 23.755, 23.474.
23.755, 23.474, 23.181.
23.474, 23.181, 22.876.
23.181, 22.876, 22.564.
22.876, 22.564, 22.243.
22.564, 22.243, 21.93.
22.243, 21.93, 21.661.
21.93, 21.661, 21.56.
21.661, 21.56, 22.925.
21.56, 22.925, 24.725.
22.925, 24.725, 26.389.
24.725, 26.389, 27.581.
26.389, 27.581, 28.393.
27.581, 28.393, 28.9.
28.393, 28.9, 29.138.
28.9, 29.138, 29.101.
29.138, 29.101, 28.762.
29.101, 28.762, 28.199.
28.762, 28.199, 26.85.
28.199, 26.85, 25.539.
26.85, 25.539, 25.069.
25.539, 25.069, 24.68.
25.069, 24.68, 24.322.
24.68, 24.322, 23.967.
24.322, 23.967, 23.597.
23.967, 23.597, 23.244.
23.597, 23.244, 22.901.
23.244, 22.901, 22.597.
22.901, 22.597, 22.368.
22.597, 22.368, 22.203.
22.368, 22.203, 22.062.
22.203, 22.062, 22.014.
22.062, 22.014, 23.128.
22.014, 23.128, 24.685.
23.128, 24.685, 26.235.
24.685, 26.235, 27.408.
26.235, 27.408, 28.243.
27.408, 28.243, 28.769.
28.243, 28.769, 28.97.
28.769, 28.97, 28.881.
28.97, 28.881, 28.497.
28.881, 28.497, 27.896.
28.497, 27.896, 26.638.
27.896, 26.638, 25.527.
26.638, 25.527, 25.111.
25.527, 25.111, 24.783.
25.111, 24.783, 24.482.
24.783, 24.482, 24.196.
24.482, 24.196, 23.917.
24.196, 23.917, 23.658.
23.917, 23.658, 23.411.
23.658, 23.411, 23.194.
23.411, 23.194, 23.012.
23.194, 23.012, 22.852.
23.012, 22.852, 22.691.
22.852, 22.691, 22.621.
22.691, 22.621, 23.641.
22.621, 23.641, 25.093.
23.641, 25.093, 26.614.
25.093, 26.614, 27.643.
26.614, 27.643, 28.346.
27.643, 28.346, 28.731.
28.346, 28.731, 28.847.
28.731, 28.847, 28.738.
28.847, 28.738, 28.422.
28.738, 28.422, 27.94.
28.422, 27.94, 26.893.
27.94, 26.893, 26.029.
26.893, 26.029, 25.717.
26.029, 25.717, 25.46.
25.717, 25.46, 25.219.
25.46, 25.219, 24.972.
25.219, 24.972, 24.711.
24.972, 24.711, 24.413.
24.711, 24.413, 24.07.
24.413, 24.07, 23.725.
24.07, 23.725, 23.413.
23.725, 23.413, 23.15.
23.413, 23.15, 22.951.
23.15, 22.951, 22.859.
22.951, 22.859, 23.996.
22.859, 23.996, 25.62.
23.996, 25.62, 27.491.
25.62, 27.491, 28.598.
27.491, 28.598, 29.364.
28.598, 29.364, 29.8.
29.364, 29.8, 29.943.
29.8, 29.943, 29.819.
29.943, 29.819, 29.457.
29.819, 29.457, 28.967.
29.457, 28.967, 27.833.
28.967, 27.833, 26.879.
27.833, 26.879, 26.415.
26.879, 26.415, 26.005.
26.415, 26.005, 25.591.
26.005, 25.591, 25.203.
25.591, 25.203, 24.818.
25.203, 24.818, 24.463.
24.818, 24.463, 24.114.
24.463, 24.114, 23.794.
24.114, 23.794, 23.519.
23.794, 23.519, 23.289.
23.519, 23.289, 23.106.
23.289, 23.106, 23.012.
23.106, 23.012, 24.202.
23.012, 24.202, 25.72.
24.202, 25.72, 27.644.
25.72, 27.644, 28.888.
27.644, 28.888, 29.634.
28.888, 29.634, 30.049.
29.634, 30.049, 30.178.
30.049, 30.178, 30.062.
30.178, 30.062, 29.742.
30.062, 29.742, 29.264.
29.742, 29.264, 28.015.
29.264, 28.015, 27.033.
28.015, 27.033, 26.583.
27.033, 26.583, 26.182.
26.583, 26.182, 25.779.
26.182, 25.779, 25.354.
25.779, 25.354, 24.921.
25.354, 24.921, 24.513.
24.921, 24.513, 24.131.
24.513, 24.131, 23.779.
24.131, 23.779, 23.452.
23.779, 23.452, 23.162.
23.452, 23.162, 22.899.
23.162, 22.899, 22.699.
22.899, 22.699, 23.227.
22.699, 23.227, 24.18.
23.227, 24.18, 25.243.
24.18, 25.243, 26.24.
25.243, 26.24, 27.019.
26.24, 27.019, 27.485.
27.019, 27.485, 27.627.
27.485, 27.627, 27.489.
27.627, 27.489, 27.07.
27.489, 27.07, 26.438.
27.07, 26.438, 25.338.
26.438, 25.338, 24.455.
25.338, 24.455, 24.07.
24.455, 24.07, 23.731.
24.07, 23.731, 23.43.
23.731, 23.43, 23.151.
23.43, 23.151, 22.888.
23.151, 22.888, 22.619.
22.888, 22.619, 22.353.
22.619, 22.353, 22.102.
22.353, 22.102, 21.873.
22.102, 21.873, 21.691.
21.873, 21.691, 21.518.
21.691, 21.518, 21.395.
21.518, 21.395, 21.853.
21.395, 21.853, 22.778.
21.853, 22.778, 23.982.
22.778, 23.982, 25.196.
23.982, 25.196, 26.149.
25.196, 26.149, 26.741.
26.149, 26.741, 27.004.
26.741, 27.004, 26.963.
27.004, 26.963, 26.614.
26.963, 26.614, 25.996.
26.614, 25.996, 24.893.
25.996, 24.893, 23.823.
24.893, 23.823, 23.326.
23.823, 23.326, 22.898.
23.326, 22.898, 22.502.
22.898, 22.502, 22.116.
22.502, 22.116, 21.763.
22.116, 21.763, 21.429.
21.763, 21.429, 21.102.
21.429, 21.102, 20.79.
21.102, 20.79, 20.515.
20.79, 20.515, 20.333.
20.515, 20.333, 20.183.
20.333, 20.183, 20.087.
20.183, 20.087, 20.744.
20.087, 20.744, 22.021.
20.744, 22.021, 23.513.
22.021, 23.513, 24.879.
23.513, 24.879, 25.959.
24.879, 25.959, 26.712.
25.959, 26.712, 27.095.
26.712, 27.095, 27.076.
27.095, 27.076, 26.71.
27.076, 26.71, 26.064.
26.71, 26.064, 24.866.
26.064, 24.866, 23.794.
24.866, 23.794, 23.344.
23.794, 23.344, 22.957.
23.344, 22.957, 22.6.
22.957, 22.6, 22.271.
22.6, 22.271, 21.957.
22.271, 21.957, 21.655.
21.957, 21.655, 21.388.
21.655, 21.388, 21.156.
21.388, 21.156, 20.948.
21.156, 20.948, 20.774.
20.948, 20.774, 20.623.
20.774, 20.623, 20.523.
20.623, 20.523, 21.245.
20.523, 21.245, 22.49.
21.245, 22.49, 23.873.
22.49, 23.873, 25.163.
23.873, 25.163, 26.178.
25.163, 26.178, 26.837.
26.178, 26.837, 27.131.
26.837, 27.131, 27.094.
27.131, 27.094, 26.752.
27.094, 26.752, 26.054.
26.752, 26.054, 24.804.
26.054, 24.804, 23.749.
24.804, 23.749, 23.324.
23.749, 23.324, 22.934.
23.324, 22.934, 22.551.
22.934, 22.551, 22.174.
22.551, 22.174, 21.789.
22.174, 21.789, 21.422.
21.789, 21.422, 21.064.
21.422, 21.064, 20.731.
21.064, 20.731, 20.422.
20.731, 20.422, 20.167.
20.422, 20.167, 19.948.
20.167, 19.948, 19.768.
19.948, 19.768, 20.193.
19.768, 20.193, 21.143.
20.193, 21.143, 22.384.
21.143, 22.384, 23.6.
22.384, 23.6, 24.58.
23.6, 24.58, 25.235.
24.58, 25.235, 25.53.
25.235, 25.53, 25.479.
25.53, 25.479, 25.086.
25.479, 25.086, 24.355.
25.086, 24.355, 23.185.
24.355, 23.185, 22.242.
23.185, 22.242, 21.768.
22.242, 21.768, 21.337.
21.768, 21.337, 20.915.
21.337, 20.915, 20.471.
20.915, 20.471, 20.018.
20.471, 20.018, 19.588.
20.018, 19.588, 19.142.
19.588, 19.142, 18.699.
19.142, 18.699, 18.305.
18.699, 18.305, 18.001.
18.305, 18.001, 17.764.
18.001, 17.764, 17.601.
17.764, 17.601, 18.119.
17.601, 18.119, 19.163.
18.119, 19.163, 20.389.
19.163, 20.389, 21.514.
20.389, 21.514, 22.439.
21.514, 22.439, 23.087.
22.439, 23.087, 23.376.
23.087, 23.376, 23.327.
23.376, 23.327, 22.941.
23.327, 22.941, 22.244.
22.941, 22.244, 21.148.
22.244, 21.148, 20.171.
21.148, 20.171, 19.667.
20.171, 19.667, 19.224.
19.667, 19.224, 18.832.
19.224, 18.832, 18.482.
18.832, 18.482, 18.183.
18.482, 18.183, 17.913.
18.183, 17.913, 17.651.
17.913, 17.651, 17.4.
17.651, 17.4, 17.174.
17.4, 17.174, 16.985.
17.174, 16.985, 16.83.
16.985, 16.83, 16.732.
16.83, 16.732, 17.521.
16.732, 17.521, 19.032.
17.521, 19.032, 20.753.
19.032, 20.753, 22.361.
20.753, 22.361, 23.646.
22.361, 23.646, 24.577.
23.646, 24.577, 25.115.
24.577, 25.115, 25.253.
25.115, 25.253, 24.996.
25.253, 24.996, 24.342.
24.996, 24.342, 22.877.
24.342, 22.877, 21.591.
22.877, 21.591, 21.07.
21.591, 21.07, 20.604.
21.07, 20.604, 20.159.
20.604, 20.159, 19.735.
20.159, 19.735, 19.356.
19.735, 19.356, 19.012.
19.356, 19.012, 18.697.
19.012, 18.697, 18.414.
18.697, 18.414, 18.147.
18.414, 18.147, 17.932.
18.147, 17.932, 17.747.
17.932, 17.747, 17.608.
17.747, 17.608, 18.434.
17.608, 18.434, 19.948.
18.434, 19.948, 21.652.
19.948, 21.652, 23.214.
21.652, 23.214, 24.425.
23.214, 24.425, 25.224.
24.425, 25.224, 25.629.
25.224, 25.629, 25.662.
25.629, 25.662, 25.346.
25.662, 25.346, 24.664.
25.346, 24.664, 23.185.
24.664, 23.185, 21.994.
23.185, 21.994, 21.487.
21.994, 21.487, 21.046.
21.487, 21.046, 20.641.
21.046, 20.641, 20.26.
20.641, 20.26, 19.905.
20.26, 19.905, 19.578.
19.905, 19.578, 19.28.
19.578, 19.28, 19.01.
19.28, 19.01, 18.764.
19.01, 18.764, 18.558.
18.764, 18.558, 18.377.
18.558, 18.377, 18.241.
18.377, 18.241, 19.084.
18.241, 19.084, 20.604.
19.084, 20.604, 22.316.
20.604, 22.316, 23.876.
22.316, 23.876, 25.118.
23.876, 25.118, 25.99.
25.118, 25.99, 26.449.
25.99, 26.449, 26.499.
26.449, 26.499, 26.193.
26.499, 26.193, 25.554.
26.193, 25.554, 24.166.
25.554, 24.166, 22.907.
24.166, 22.907, 22.383.
22.907, 22.383, 21.951.
22.383, 21.951, 21.571.
21.951, 21.571, 21.236.
21.571, 21.236, 20.909.
21.236, 20.909, 20.59.
20.909, 20.59, 20.256.
20.59, 20.256, 19.933.
20.256, 19.933, 19.649.
19.933, 19.649, 19.433.
19.649, 19.433, 19.301.
19.433, 19.301, 19.284.
19.301, 19.284, 20.353.
19.284, 20.353, 21.97.
20.353, 21.97, 23.7.
21.97, 23.7, 25.096.
23.7, 25.096, 26.2.
25.096, 26.2, 26.934.
26.2, 26.934, 27.257.
26.934, 27.257, 27.219.
27.257, 27.219, 26.831.
27.219, 26.831, 26.11.
26.831, 26.11, 24.783.
26.11, 24.783, 23.706.
24.783, 23.706, 23.257.
23.706, 23.257, 22.901.
23.257, 22.901, 22.593.
22.901, 22.593, 22.315.
22.593, 22.315, 22.066.
22.315, 22.066, 21.822.
22.066, 21.822, 21.575.
21.822, 21.575, 21.328.
21.575, 21.328, 21.097.
21.328, 21.097, 20.912.
21.097, 20.912, 20.744.
20.912, 20.744, 20.634.
20.744, 20.634, 21.544.
20.634, 21.544, 23.171.
21.544, 23.171, 24.948.
23.171, 24.948, 26.354.
24.948, 26.354, 27.338.
26.354, 27.338, 27.929.
27.338, 27.929, 28.146.
27.929, 28.146, 28.064.
28.146, 28.064, 27.661.
28.064, 27.661, 26.961.
27.661, 26.961, 25.48.
26.961, 25.48, 24.229.
25.48, 24.229, 23.709.
24.229, 23.709, 23.278.
23.709, 23.278, 22.888.
23.278, 22.888, 22.524.
22.888, 22.524, 22.178.
22.524, 22.178, 21.863.
22.178, 21.863, 21.605.
21.863, 21.605, 21.405.
21.605, 21.405, 21.219.
21.405, 21.219, 21.048.
21.219, 21.048, 20.889.
21.048, 20.889, 20.789.
20.889, 20.789, 21.748.
20.789, 21.748, 23.335.
21.748, 23.335, 24.999.
23.335, 24.999, 26.247.
24.999, 26.247, 27.104.
26.247, 27.104, 27.644.
27.104, 27.644, 27.853.
27.644, 27.853, 27.78.
27.853, 27.78, 27.376.
27.78, 27.376, 26.703.
27.376, 26.703, 25.278.
26.703, 25.278, 24.13.
25.278, 24.13, 23.677.
24.13, 23.677, 23.282.
23.677, 23.282, 22.9.
23.282, 22.9, 22.527.
22.9, 22.527, 22.171.
22.527, 22.171, 21.862.
22.171, 21.862, 21.578.
21.862, 21.578, 21.32.
21.578, 21.32, 21.112.
21.32, 21.112, 20.928.
21.112, 20.928, 20.743.
20.928, 20.743, 20.641.
20.743, 20.641, 21.724.
20.641, 21.724, 23.401.
21.724, 23.401, 25.05.
23.401, 25.05, 26.279.
25.05, 26.279, 27.13.
26.279, 27.13, 27.644.
27.13, 27.644, 27.82.
27.644, 27.82, 27.685.
27.82, 27.685, 27.201.
27.685, 27.201, 26.354.
27.201, 26.354, 24.909.
26.354, 24.909, 23.699.
24.909, 23.699, 23.158.
23.699, 23.158, 22.691.
23.158, 22.691, 22.25.
22.691, 22.25, 21.817.
22.25, 21.817, 21.396.
21.817, 21.396, 21.014.
21.396, 21.014, 20.663.
21.014, 20.663, 20.335.
20.663, 20.335, 20.023.
20.335, 20.023, 19.762.
20.023, 19.762, 19.545.
19.762, 19.545, 19.385.
19.545, 19.385, 20.295.
19.385, 20.295, 21.989.
20.295, 21.989, 23.756.
21.989, 23.756, 25.235.
23.756, 25.235, 26.37.
25.235, 26.37, 27.112.
26.37, 27.112, 27.465.
27.112, 27.465, 27.446.
27.465, 27.446, 27.049.
27.446, 27.049, 26.265.
27.049, 26.265, 24.654.
26.265, 24.654, 23.294.
24.654, 23.294, 22.708.
23.294, 22.708, 22.216.
22.708, 22.216, 21.756.
22.216, 21.756, 21.314.
21.756, 21.314, 20.899.
21.314, 20.899, 20.526.
20.899, 20.526, 20.195.
20.526, 20.195, 19.908.
20.195, 19.908, 19.649.
19.908, 19.649, 19.431.
19.649, 19.431, 19.23.
19.431, 19.23, 19.064.
19.23, 19.064, 20.045.
19.064, 20.045, 21.837.
20.045, 21.837, 23.696.
21.837, 23.696, 25.291.
23.696, 25.291, 26.531.
25.291, 26.531, 27.393.
26.531, 27.393, 27.865.
27.393, 27.865, 27.951.
27.865, 27.951, 27.658.
27.951, 27.658, 26.962.
27.658, 26.962, 25.214.
26.962, 25.214, 23.77.
25.214, 23.77, 23.172.
23.77, 23.172, 22.65.
23.172, 22.65, 22.171.
22.65, 22.171, 21.714.
22.171, 21.714, 21.3.
21.714, 21.3, 20.948.
21.3, 20.948, 20.65.
20.948, 20.65, 20.389.
20.65, 20.389, 20.135.
20.389, 20.135, 19.898.
20.135, 19.898, 19.685.
19.898, 19.685, 19.544.
19.685, 19.544, 20.54.
19.544, 20.54, 22.265.
20.54, 22.265, 24.06.
22.265, 24.06, 25.533.
24.06, 25.533, 26.626.
25.533, 26.626, 27.363.
26.626, 27.363, 27.731.
27.363, 27.731, 27.698.
27.731, 27.698, 27.261.
27.698, 27.261, 26.438.
27.261, 26.438, 24.837.
26.438, 24.837, 23.527.
24.837, 23.527, 22.946.
23.527, 22.946, 22.423.
22.946, 22.423, 21.931.
22.423, 21.931, 21.483.
21.931, 21.483, 21.079.
21.483, 21.079, 20.712.
21.079, 20.712, 20.382.
20.712, 20.382, 20.085.
20.382, 20.085, 19.794.
20.085, 19.794, 19.563.
19.794, 19.563, 19.378.
19.563, 19.378, 19.257.
19.378, 19.257, 19.931.
19.257, 19.931, 21.266.
19.931, 21.266, 22.697.
21.266, 22.697, 23.938.
22.697, 23.938, 24.916.
23.938, 24.916, 25.597.
24.916, 25.597, 25.934.
25.597, 25.934, 25.928.
25.934, 25.928, 25.573.
25.928, 25.573, 24.855.
25.573, 24.855, 23.438.
24.855, 23.438, 22.262.
23.438, 22.262, 21.731.
22.262, 21.731, 21.272.
21.731, 21.272, 20.857.
21.272, 20.857, 20.465.
20.857, 20.465, 20.083.
20.465, 20.083, 19.732.
20.083, 19.732, 19.404.
19.732, 19.404, 19.092.
19.404, 19.092, 18.81.
19.092, 18.81, 18.575.
18.81, 18.575, 18.353.
18.575, 18.353, 18.177.
18.353, 18.177, 18.964.
18.177, 18.964, 20.598.
18.964, 20.598, 22.457.
20.598, 22.457, 24.169.
22.457, 24.169, 25.545.
24.169, 25.545, 26.497.
25.545, 26.497, 27.007.
26.497, 27.007, 27.11.
27.007, 27.11, 26.823.
27.11, 26.823, 26.218.
26.823, 26.218, 24.686.
26.218, 24.686, 23.344.
24.686, 23.344, 22.836.
23.344, 22.836, 22.454.
22.836, 22.454, 22.111.
22.454, 22.111, 21.774.
22.111, 21.774, 21.432.
21.774, 21.432, 21.116.
21.432, 21.116, 20.82.
21.116, 20.82, 20.547.
20.82, 20.547, 20.302.
20.547, 20.302, 20.094.
20.302, 20.094, 19.939.
20.094, 19.939, 19.857.
19.939, 19.857, 20.898.
19.857, 20.898, 22.685.
20.898, 22.685, 24.701.
22.685, 24.701, 26.273.
24.701, 26.273, 27.434.
26.273, 27.434, 28.194.
27.434, 28.194, 28.562.
28.194, 28.562, 28.572.
28.562, 28.572, 28.225.
28.572, 28.225, 27.637.
28.225, 27.637, 26.209.
27.637, 26.209, 24.981.
26.209, 24.981, 24.434.
24.981, 24.434, 23.987.
24.434, 23.987, 23.598.
23.987, 23.598, 23.238.
23.598, 23.238, 22.918.
23.238, 22.918, 22.598.
22.918, 22.598, 22.27.
22.598, 22.27, 21.976.
22.27, 21.976, 21.741.
21.976, 21.741, 21.562.
21.741, 21.562, 21.44.
21.562, 21.44, 21.364.
21.44, 21.364, 22.19.
21.364, 22.19, 23.653.
22.19, 23.653, 25.186.
23.653, 25.186, 26.445.
25.186, 26.445, 27.402.
26.445, 27.402, 28.02.
27.402, 28.02, 28.256.
28.02, 28.256, 28.1.
28.256, 28.1, 27.551.
28.1, 27.551, 26.668.
27.551, 26.668, 25.172.
26.668, 25.172, 23.907.
25.172, 23.907, 23.295.
23.907, 23.295, 22.765.
23.295, 22.765, 22.256.
22.765, 22.256, 21.771.
22.256, 21.771, 21.284.
21.771, 21.284, 20.793.
21.284, 20.793, 20.291.
20.793, 20.291, 19.799.
20.291, 19.799, 19.349.
19.799, 19.349, 18.945.
19.349, 18.945, 18.609.
18.945, 18.609, 18.373.
18.609, 18.373, 19.149.
18.373, 19.149, 20.609.
19.149, 20.609, 22.182.
20.609, 22.182, 23.572.
22.182, 23.572, 24.717.
23.572, 24.717, 25.553.
24.717, 25.553, 25.993.
25.553, 25.993, 26.043.
25.993, 26.043, 25.718.
26.043, 25.718, 24.998.
25.718, 24.998, 23.512.
24.998, 23.512, 22.29.
23.512, 22.29, 21.79.
22.29, 21.79, 21.389.
21.79, 21.389, 21.043.
21.389, 21.043, 20.705.
21.043, 20.705, 20.373.
20.705, 20.373, 20.04.
20.373, 20.04, 19.707.
20.04, 19.707, 19.391.
19.707, 19.391, 19.093.
19.391, 19.093, 18.841.
19.093, 18.841, 18.615.
18.841, 18.615, 18.479.
18.615, 18.479, 19.637.
18.479, 19.637, 21.557.
19.637, 21.557, 23.739.
21.557, 23.739, 25.459.
23.739, 25.459, 26.681.
25.459, 26.681, 27.534.
26.681, 27.534, 27.976.
27.534, 27.976, 28.047.
27.976, 28.047, 27.736.
28.047, 27.736, 27.133.
27.736, 27.133, 25.641.
27.133, 25.641, 24.387.
25.641, 24.387, 23.789.
24.387, 23.789, 23.293.
23.789, 23.293, 22.856.
23.293, 22.856, 22.445.
22.856, 22.445, 22.052.
22.445, 22.052, 21.688.
22.052, 21.688, 21.325.
21.688, 21.325, 20.983.
21.325, 20.983, 20.672.
20.983, 20.672, 20.414.
20.672, 20.414, 20.177.
20.414, 20.177, 19.987.
20.177, 19.987, 20.978.
19.987, 20.978, 22.733.
20.978, 22.733, 24.553.
22.733, 24.553, 26.067.
24.553, 26.067, 27.214.
26.067, 27.214, 27.986.
27.214, 27.986, 28.394.
27.986, 28.394, 28.445.
28.394, 28.445, 28.118.
28.445, 28.118, 27.513.
28.118, 27.513, 26.033.
27.513, 26.033, 24.684.
26.033, 24.684, 24.03.
24.684, 24.03, 23.485.
24.03, 23.485, 22.997.
23.485, 22.997, 22.548.
22.997, 22.548, 22.144.
22.548, 22.144, 21.793.
22.144, 21.793, 21.491.
21.793, 21.491, 21.225.
21.491, 21.225, 20.998.
21.225, 20.998, 20.791.
20.998, 20.791, 20.606.
20.791, 20.606, 20.479.
20.606, 20.479, 21.516.
20.479, 21.516, 23.401.
21.516, 23.401, 25.397.
23.401, 25.397, 26.963.
25.397, 26.963, 28.023.
26.963, 28.023, 28.664.
28.023, 28.664, 28.945.
28.664, 28.945, 28.913.
28.945, 28.913, 28.514.
28.913, 28.514, 27.875.
28.514, 27.875, 26.467.
27.875, 26.467, 25.213.
26.467, 25.213, 24.552.
25.213, 24.552, 23.969.
24.552, 23.969, 23.456.
23.969, 23.456, 23.006.
23.456, 23.006, 22.606.
23.006, 22.606, 22.244.
22.606, 22.244, 21.911.
22.244, 21.911, 21.608.
21.911, 21.608, 21.335.
21.608, 21.335, 21.105.
21.335, 21.105, 20.905.
21.105, 20.905, 20.762.
20.905, 20.762, 21.819.
20.762, 21.819, 23.755.
21.819, 23.755, 25.811.
23.755, 25.811, 27.327.
25.811, 27.327, 28.397.
27.327, 28.397, 29.111.
28.397, 29.111, 29.47.
29.111, 29.47, 29.479.
29.47, 29.479, 29.126.
29.479, 29.126, 28.527.
29.126, 28.527, 27.057.
28.527, 27.057, 25.735.
27.057, 25.735, 24.957.
25.735, 24.957, 24.269.
24.957, 24.269, 23.671.
24.269, 23.671, 23.135.
23.671, 23.135, 22.665.
23.135, 22.665, 22.24.
22.665, 22.24, 21.835.
22.24, 21.835, 21.458.
21.835, 21.458, 21.116.
21.458, 21.116, 20.823.
21.116, 20.823, 20.57.
20.823, 20.57, 20.399.
20.57, 20.399, 21.644.
20.399, 21.644, 23.746.
21.644, 23.746, 25.929.
23.746, 25.929, 27.437.
25.929, 27.437, 28.451.
27.437, 28.451, 29.09.
28.451, 29.09, 29.352.
29.09, 29.352, 29.286.
29.352, 29.286, 28.89.
29.286, 28.89, 28.3.
28.89, 28.3, 26.51.
28.3, 26.51, 25.077.
26.51, 25.077, 24.381.
25.077, 24.381, 23.791.
24.381, 23.791, 23.253.
23.791, 23.253, 22.702.
23.253, 22.702, 22.137.
22.702, 22.137, 21.576.
22.137, 21.576, 21.034.
21.576, 21.034, 20.537.
21.034, 20.537, 20.098.
20.537, 20.098, 19.767.
20.098, 19.767, 19.504.
19.767, 19.504, 19.321.
19.504, 19.321, 20.524.
19.321, 20.524, 22.655.
20.524, 22.655, 24.877.
22.655, 24.877, 26.562.
24.877, 26.562, 27.67.
26.562, 27.67, 28.389.
27.67, 28.389, 28.716.
28.389, 28.716, 28.678.
28.716, 28.678, 28.255.
28.678, 28.255, 27.48.
28.255, 27.48, 25.623.
27.48, 25.623, 24.124.
25.623, 24.124, 23.442.
24.124, 23.442, 22.851.
23.442, 22.851, 22.294.
22.851, 22.294, 21.777.
22.294, 21.777, 21.29.
21.777, 21.29, 20.832.
21.29, 20.832, 20.442.
20.832, 20.442, 20.118.
20.442, 20.118, 19.838.
20.118, 19.838, 19.578.
19.838, 19.578, 19.306.
19.578, 19.306, 19.1.
19.306, 19.1, 20.025.
19.1, 20.025, 21.776.
20.025, 21.776, 23.625.
21.776, 23.625, 25.156.
23.625, 25.156, 26.237.
25.156, 26.237, 26.9.
26.237, 26.9, 27.115.
26.9, 27.115, 26.91.
27.115, 26.91, 26.251.
26.91, 26.251, 25.155.
26.251, 25.155, 23.348.
25.155, 23.348, 21.822.
23.348, 21.822, 21.038.
21.822, 21.038, 20.341.
21.038, 20.341, 19.681.
20.341, 19.681, 19.056.
19.681, 19.056, 18.491.
19.056, 18.491, 17.972.
18.491, 17.972, 17.525.
17.972, 17.525, 17.13.
17.525, 17.13, 16.795.
17.13, 16.795, 16.529.
16.795, 16.529, 16.269.
16.529, 16.269, 16.051.
16.269, 16.051, 16.822.
16.051, 16.822, 18.314.
16.822, 18.314, 19.894.
18.314, 19.894, 21.35.
19.894, 21.35, 22.522.
21.35, 22.522, 23.364.
22.522, 23.364, 23.815.
23.364, 23.815, 23.835.
23.815, 23.835, 23.407.
23.835, 23.407, 22.482.
23.407, 22.482, 20.615.
22.482, 20.615, 19.031.
20.615, 19.031, 18.306.
19.031, 18.306, 17.666.
18.306, 17.666, 17.082.
17.666, 17.082, 16.538.
17.082, 16.538, 16.029.
16.538, 16.029, 15.541.
16.029, 15.541, 15.078.
15.541, 15.078, 14.633.
15.078, 14.633, 14.252.
14.633, 14.252, 13.952.
14.252, 13.952, 13.664.
13.952, 13.664, 13.437.
13.664, 13.437, 14.507.
13.437, 14.507, 16.56.
14.507, 16.56, 18.586.
16.56, 18.586, 20.226.
18.586, 20.226, 21.436.
20.226, 21.436, 22.273.
21.436, 22.273, 22.704.
22.273, 22.704, 22.695.
22.704, 22.695, 22.228.
22.695, 22.228, 21.213.
22.228, 21.213, 19.104.
21.213, 19.104, 17.392.
19.104, 17.392, 16.647.
17.392, 16.647, 15.98.
16.647, 15.98, 15.341.
15.98, 15.341, 14.716.
15.341, 14.716, 14.135.
14.716, 14.135, 13.597.
14.135, 13.597, 13.084.
13.597, 13.084, 12.601.
13.084, 12.601, 12.159.
12.601, 12.159, 11.765.
12.159, 11.765, 11.429.
11.765, 11.429, 11.202.
11.429, 11.202, 12.56.
11.202, 12.56, 15.011.
12.56, 15.011, 17.247.
15.011, 17.247, 18.818.
17.247, 18.818, 20.019.
18.818, 20.019, 20.876.
20.019, 20.876, 21.344.
20.876, 21.344, 21.366.
21.344, 21.366, 20.925.
21.366, 20.925, 19.897.
20.925, 19.897, 17.628.
19.897, 17.628, 15.783.
17.628, 15.783, 14.978.
15.783, 14.978, 14.296.
14.978, 14.296, 13.69.
14.296, 13.69, 13.115.
13.69, 13.115, 12.607.
13.115, 12.607, 12.153.
12.607, 12.153, 11.736.
12.153, 11.736, 11.335.
11.736, 11.335, 10.96.
11.335, 10.96, 10.645.
10.96, 10.645, 10.397.
10.645, 10.397, 10.241.
10.397, 10.241, 11.715.
10.241, 11.715, 14.265.
11.715, 14.265, 16.49.
14.265, 16.49, 18.062.
16.49, 18.062, 19.327.
18.062, 19.327, 20.279.
19.327, 20.279, 20.826.
20.279, 20.826, 20.895.
20.826, 20.895, 20.458.
20.895, 20.458, 19.385.
20.458, 19.385, 16.931.
19.385, 16.931, 15.022.
16.931, 15.022, 14.249.
15.022, 14.249, 13.596.
14.249, 13.596, 13.014.
13.596, 13.014, 12.469.
13.014, 12.469, 11.96.
12.469, 11.96, 11.494.
11.96, 11.494, 11.076.
11.494, 11.076, 10.704.
11.076, 10.704, 10.378.
10.704, 10.378, 10.135.
10.378, 10.135, 9.96.
10.135, 9.96, 9.834.
9.96, 9.834, 11.232.
9.834, 11.232, 13.837.
11.232, 13.837, 16.498.
13.837, 16.498, 18.577.
16.498, 18.577, 20.209.
18.577, 20.209, 21.432.
20.209, 21.432, 22.201.
21.432, 22.201, 22.477.
22.201, 22.477, 22.231.
22.477, 22.231, 21.379.
22.231, 21.379, 19.079.
21.379, 19.079, 17.299.
19.079, 17.299, 16.584.
17.299, 16.584, 15.981.
16.584, 15.981, 15.427.
15.981, 15.427, 14.932.
15.427, 14.932, 14.504.
14.932, 14.504, 14.123.
14.504, 14.123, 13.795.
