1001.935, 1187.429, 1295.404.
1187.429, 1295.404, 1318.472.
1295.404, 1318.472, 1255.024.
1318.472, 1255.024, 1109.389.
1255.024, 1109.389, 891.472.
1109.389, 891.472, 616.111.
891.472, 616.111, 302.054.
616.111, 302.054, 31.05.
302.054, 31.05, 0.
31.05, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.322.
0, 0.322, 130.846.
0.322, 130.846, 451.736.
130.846, 451.736, 750.349.
451.736, 750.349, 1001.084.
750.349, 1001.084, 1186.843.
1001.084, 1186.843, 1294.958.
1186.843, 1294.958, 1318.06.
1294.958, 1318.06, 1254.5.
1318.06, 1254.5, 1108.691.
1254.5, 1108.691, 890.459.
1108.691, 890.459, 614.707.
890.459, 614.707, 300.235.
614.707, 300.235, 30.169.
300.235, 30.169, 0.
30.169, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.283.
0, 0.283, 129.084.
0.283, 129.084, 450.101.
129.084, 450.101, 749.126.
450.101, 749.126, 1000.178.
749.126, 1000.178, 1186.179.
1000.178, 1186.179, 1294.437.
1186.179, 1294.437, 1317.566.
1294.437, 1317.566, 1253.95.
1317.566, 1253.95, 1107.926.
1253.95, 1107.926, 889.405.
1107.926, 889.405, 613.287.
889.405, 613.287, 298.384.
613.287, 298.384, 29.297.
298.384, 29.297, 0.
29.297, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.247.
0, 0.247, 127.313.
0.247, 127.313, 448.435.
127.313, 448.435, 747.85.
448.435, 747.85, 999.233.
747.85, 999.233, 1185.5.
999.233, 1185.5, 1293.868.
1185.5, 1293.868, 1317.039.
1293.868, 1317.039, 1253.344.
1317.039, 1253.344, 1107.102.
1253.344, 1107.102, 888.3.
1107.102, 888.3, 611.84.
888.3, 611.84, 296.51.
611.84, 296.51, 28.434.
296.51, 28.434, 0.
28.434, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.215.
0, 0.215, 125.542.
0.215, 125.542, 446.751.
125.542, 446.751, 746.532.
446.751, 746.532, 998.248.
746.532, 998.248, 1184.745.
998.248, 1184.745, 1293.259.
1184.745, 1293.259, 1316.461.
1293.259, 1316.461, 1252.665.
1316.461, 1252.665, 1106.248.
1252.665, 1106.248, 887.171.
1106.248, 887.171, 610.336.
887.171, 610.336, 294.619.
610.336, 294.619, 27.581.
294.619, 27.581, 0.
27.581, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.185.
0, 0.185, 123.766.
0.185, 123.766, 445.029.
123.766, 445.029, 745.189.
445.029, 745.189, 997.223.
745.189, 997.223, 1183.951.
997.223, 1183.951, 1292.616.
1183.951, 1292.616, 1315.833.
1292.616, 1315.833, 1251.926.
1315.833, 1251.926, 1105.333.
1251.926, 1105.333, 885.984.
1105.333, 885.984, 608.821.
885.984, 608.821, 292.704.
608.821, 292.704, 26.737.
292.704, 26.737, 0.
26.737, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.159.
0, 0.159, 121.991.
0.159, 121.991, 443.281.
121.991, 443.281, 743.81.
443.281, 743.81, 996.144.
743.81, 996.144, 1183.115.
996.144, 1183.115, 1291.901.
1183.115, 1291.901, 1315.105.
1291.901, 1315.105, 1251.165.
1315.105, 1251.165, 1104.377.
1251.165, 1104.377, 884.765.
1104.377, 884.765, 607.262.
884.765, 607.262, 290.766.
607.262, 290.766, 25.905.
290.766, 25.905, 0.
25.905, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.135.
0, 0.135, 120.213.
0.135, 120.213, 441.514.
120.213, 441.514, 742.39.
441.514, 742.39, 995.035.
742.39, 995.035, 1182.17.
995.035, 1182.17, 1291.12.
1182.17, 1291.12, 1314.36.
1291.12, 1314.36, 1250.333.
1314.36, 1250.333, 1103.364.
1250.333, 1103.364, 883.489.
1103.364, 883.489, 605.658.
883.489, 605.658, 288.806.
605.658, 288.806, 25.084.
288.806, 25.084, 0.
25.084, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.114.
0, 0.114, 118.434.
0.114, 118.434, 439.715.
118.434, 439.715, 740.926.
439.715, 740.926, 993.837.
740.926, 993.837, 1181.235.
993.837, 1181.235, 1290.258.
1181.235, 1290.258, 1313.536.
1290.258, 1313.536, 1249.435.
1313.536, 1249.435, 1102.308.
1249.435, 1102.308, 882.184.
1102.308, 882.184, 604.045.
882.184, 604.045, 286.824.
604.045, 286.824, 24.273.
286.824, 24.273, 0.
24.273, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.095.
0, 0.095, 116.657.
0.095, 116.657, 437.885.
116.657, 437.885, 739.431.
437.885, 739.431, 992.63.
739.431, 992.63, 1180.217.
992.63, 1180.217, 1289.386.
1180.217, 1289.386, 1312.679.
1289.386, 1312.679, 1248.478.
1312.679, 1248.478, 1101.211.
1248.478, 1101.211, 880.83.
1101.211, 880.83, 602.38.
880.83, 602.38, 284.819.
602.38, 284.819, 23.476.
284.819, 23.476, 0.
23.476, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.078.
0, 0.078, 114.879.
0.078, 114.879, 436.035.
114.879, 436.035, 737.899.
436.035, 737.899, 991.357.
737.899, 991.357, 1179.125.
991.357, 1179.125, 1288.401.
1179.125, 1288.401, 1311.719.
1288.401, 1311.719, 1247.483.
1311.719, 1247.483, 1100.032.
1247.483, 1100.032, 879.436.
1100.032, 879.436, 600.698.
879.436, 600.698, 282.794.
600.698, 282.794, 22.689.
282.794, 22.689, 0.
22.689, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.064.
0, 0.064, 113.104.
0.064, 113.104, 434.148.
113.104, 434.148, 736.328.
434.148, 736.328, 990.052.
736.328, 990.052, 1178.004.
990.052, 1178.004, 1287.418.
1178.004, 1287.418, 1310.736.
1287.418, 1310.736, 1246.417.
1310.736, 1246.417, 1098.824.
1246.417, 1098.824, 878.009.
1098.824, 878.009, 598.968.
878.009, 598.968, 280.744.
598.968, 280.744, 21.916.
280.744, 21.916, 0.
21.916, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.052.
0, 0.052, 111.332.
0.052, 111.332, 432.242.
111.332, 432.242, 734.725.
432.242, 734.725, 988.687.
734.725, 988.687, 1176.826.
988.687, 1176.826, 1286.328.
1176.826, 1286.328, 1309.7.
1286.328, 1309.7, 1245.288.
1309.7, 1245.288, 1097.56.
1245.288, 1097.56, 876.524.
1097.56, 876.524, 597.216.
876.524, 597.216, 278.677.
597.216, 278.677, 21.155.
278.677, 21.155, 0.
21.155, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.041.
0, 0.041, 109.562.
0.041, 109.562, 430.305.
109.562, 430.305, 733.06.
430.305, 733.06, 987.268.
733.06, 987.268, 1175.624.
987.268, 1175.624, 1285.194.
1175.624, 1285.194, 1308.576.
1285.194, 1308.576, 1244.122.
1308.576, 1244.122, 1096.269.
1244.122, 1096.269, 874.994.
1096.269, 874.994, 595.44.
874.994, 595.44, 276.591.
595.44, 276.591, 20.407.
276.591, 20.407, 0.
20.407, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.032.
0, 0.032, 107.797.
0.032, 107.797, 428.345.
107.797, 428.345, 731.378.
428.345, 731.378, 985.813.
731.378, 985.813, 1174.322.
985.813, 1174.322, 1284.009.
1174.322, 1284.009, 1307.414.
1284.009, 1307.414, 1242.894.
1307.414, 1242.894, 1094.876.
1242.894, 1094.876, 873.419.
1094.876, 873.419, 593.609.
873.419, 593.609, 274.481.
593.609, 274.481, 19.673.
274.481, 19.673, 0.
19.673, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.026.
0, 0.026, 106.038.
0.026, 106.038, 426.362.
106.038, 426.362, 729.659.
426.362, 729.659, 984.3.
729.659, 984.3, 1172.966.
984.3, 1172.966, 1282.754.
1172.966, 1282.754, 1306.152.
1282.754, 1306.152, 1241.607.
1306.152, 1241.607, 1093.432.
1241.607, 1093.432, 871.799.
1093.432, 871.799, 591.748.
871.799, 591.748, 272.363.
591.748, 272.363, 18.953.
272.363, 18.953, 0.
18.953, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.02.
0, 0.02, 104.281.
0.02, 104.281, 424.356.
104.281, 424.356, 727.895.
424.356, 727.895, 982.755.
727.895, 982.755, 1171.575.
982.755, 1171.575, 1281.444.
1171.575, 1281.444, 1304.871.
1281.444, 1304.871, 1240.248.
1304.871, 1240.248, 1092.001.
1240.248, 1092.001, 870.151.
1092.001, 870.151, 589.863.
870.151, 589.863, 270.215.
589.863, 270.215, 18.247.
270.215, 18.247, 0.
18.247, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.015.
0, 0.015, 102.533.
0.015, 102.533, 422.317.
102.533, 422.317, 726.085.
422.317, 726.085, 981.156.
726.085, 981.156, 1170.096.
981.156, 1170.096, 1280.046.
1170.096, 1280.046, 1303.505.
1280.046, 1303.505, 1238.803.
1303.505, 1238.803, 1090.485.
1238.803, 1090.485, 868.453.
1090.485, 868.453, 587.943.
868.453, 587.943, 268.052.
587.943, 268.052, 17.555.
268.052, 17.555, 0.
17.555, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.011.
0, 0.011, 100.791.
0.011, 100.791, 420.255.
100.791, 420.255, 724.262.
420.255, 724.262, 979.509.
724.262, 979.509, 1168.598.
979.509, 1168.598, 1278.629.
1168.598, 1278.629, 1302.092.
1278.629, 1302.092, 1237.381.
1302.092, 1237.381, 1088.868.
1237.381, 1088.868, 866.706.
1088.868, 866.706, 586.005.
866.706, 586.005, 265.873.
586.005, 265.873, 16.878.
265.873, 16.878, 0.
16.878, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.008.
0, 0.008, 99.056.
0.008, 99.056, 418.176.
99.056, 418.176, 722.399.
418.176, 722.399, 977.818.
722.399, 977.818, 1167.034.
977.818, 1167.034, 1277.134.
1167.034, 1277.134, 1300.572.
1277.134, 1300.572, 1235.851.
1300.572, 1235.851, 1087.228.
1235.851, 1087.228, 864.917.
1087.228, 864.917, 584.02.
864.917, 584.02, 263.673.
584.02, 263.673, 16.216.
263.673, 16.216, 0.
16.216, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.006.
0, 0.006, 97.332.
0.006, 97.332, 416.069.
97.332, 416.069, 720.48.
416.069, 720.48, 976.062.
720.48, 976.062, 1165.41.
976.062, 1165.41, 1275.573.
1165.41, 1275.573, 1299.061.
1275.573, 1299.061, 1234.256.
1299.061, 1234.256, 1085.574.
1234.256, 1085.574, 863.09.
1085.574, 863.09, 582.021.
863.09, 582.021, 261.463.
582.021, 261.463, 15.569.
261.463, 15.569, 0.
15.569, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.004.
0, 0.004, 95.616.
0.004, 95.616, 413.94.
95.616, 413.94, 718.515.
413.94, 718.515, 974.273.
718.515, 974.273, 1163.735.
974.273, 1163.735, 1273.968.
1163.735, 1273.968, 1297.457.
1273.968, 1297.457, 1232.604.
1297.457, 1232.604, 1083.824.
1232.604, 1083.824, 861.223.
1083.824, 861.223, 579.972.
861.223, 579.972, 259.231.
579.972, 259.231, 14.938.
259.231, 14.938, 0.
14.938, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.003.
0, 0.003, 93.909.
0.003, 93.909, 411.785.
93.909, 411.785, 716.553.
411.785, 716.553, 972.433.
716.553, 972.433, 1162.
972.433, 1162, 1272.3.
1162, 1272.3, 1295.776.
1272.3, 1295.776, 1230.929.
1295.776, 1230.929, 1082.016.
1230.929, 1082.016, 859.314.
1082.016, 859.314, 577.907.
859.314, 577.907, 256.986.
577.907, 256.986, 14.321.
256.986, 14.321, 0.
14.321, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.002.
0, 0.002, 92.211.
0.002, 92.211, 409.611.
92.211, 409.611, 714.546.
409.611, 714.546, 970.549.
714.546, 970.549, 1160.194.
970.549, 1160.194, 1270.555.
1160.194, 1270.555, 1294.051.
1270.555, 1294.051, 1229.139.
1294.051, 1229.139, 1080.211.
1229.139, 1080.211, 857.368.
1080.211, 857.368, 575.812.
857.368, 575.812, 254.732.
575.812, 254.732, 13.721.
254.732, 13.721, 0.
13.721, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 90.526.
0.001, 90.526, 407.413.
90.526, 407.413, 712.48.
407.413, 712.48, 968.624.
712.48, 968.624, 1158.374.
968.624, 1158.374, 1268.748.
1158.374, 1268.748, 1292.278.
1268.748, 1292.278, 1227.338.
1292.278, 1227.338, 1078.322.
1227.338, 1078.322, 855.366.
1078.322, 855.366, 573.687.
855.366, 573.687, 252.459.
573.687, 252.459, 13.136.
252.459, 13.136, 0.
13.136, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 88.852.
0.001, 88.852, 405.202.
88.852, 405.202, 710.401.
405.202, 710.401, 966.641.
710.401, 966.641, 1156.47.
966.641, 1156.47, 1266.888.
1156.47, 1266.888, 1290.44.
1266.888, 1290.44, 1225.457.
1290.44, 1225.457, 1076.366.
1225.457, 1076.366, 853.334.
1076.366, 853.334, 571.523.
853.334, 571.523, 250.169.
571.523, 250.169, 12.567.
250.169, 12.567, 0.
12.567, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 87.191.
0.001, 87.191, 402.966.
87.191, 402.966, 708.279.
402.966, 708.279, 964.623.
708.279, 964.623, 1154.513.
964.623, 1154.513, 1265.004.
1154.513, 1265.004, 1288.539.
1265.004, 1288.539, 1223.527.
1288.539, 1223.527, 1074.366.
1223.527, 1074.366, 851.256.
1074.366, 851.256, 569.351.
851.256, 569.351, 247.876.
569.351, 247.876, 12.014.
247.876, 12.014, 0.
12.014, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 85.539.
0, 85.539, 400.704.
85.539, 400.704, 706.132.
400.704, 706.132, 962.556.
706.132, 962.556, 1152.496.
962.556, 1152.496, 1263.025.
1152.496, 1263.025, 1286.575.
1263.025, 1286.575, 1221.536.
1286.575, 1221.536, 1072.329.
1221.536, 1072.329, 849.132.
1072.329, 849.132, 567.137.
849.132, 567.137, 245.568.
567.137, 245.568, 11.476.
245.568, 11.476, 0.
11.476, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 83.905.
0, 83.905, 398.433.
83.905, 398.433, 703.945.
398.433, 703.945, 960.456.
703.945, 960.456, 1150.457.
960.456, 1150.457, 1261.028.
1150.457, 1261.028, 1284.548.
1261.028, 1284.548, 1219.498.
1284.548, 1219.498, 1070.252.
1219.498, 1070.252, 846.987.
1070.252, 846.987, 564.904.
846.987, 564.904, 243.246.
564.904, 243.246, 10.955.
243.246, 10.955, 0.
10.955, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 82.28.
0, 82.28, 396.142.
82.28, 396.142, 701.73.
396.142, 701.73, 958.287.
701.73, 958.287, 1148.341.
958.287, 1148.341, 1258.941.
1148.341, 1258.941, 1282.463.
1258.941, 1282.463, 1217.392.
1282.463, 1217.392, 1068.124.
1217.392, 1068.124, 844.806.
1068.124, 844.806, 562.64.
844.806, 562.64, 240.915.
562.64, 240.915, 10.449.
240.915, 10.449, 0.
10.449, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 80.672.
0, 80.672, 393.826.
80.672, 393.826, 699.485.
393.826, 699.485, 956.099.
699.485, 956.099, 1146.207.
956.099, 1146.207, 1256.801.
1146.207, 1256.801, 1280.34.
1256.801, 1280.34, 1215.239.
1280.34, 1215.239, 1065.927.
1215.239, 1065.927, 842.567.
1065.927, 842.567, 560.356.
842.567, 560.356, 238.58.
560.356, 238.58, 9.959.
238.58, 9.959, 0.
9.959, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 79.079.
0, 79.079, 391.498.
79.079, 391.498, 697.201.
391.498, 697.201, 953.867.
697.201, 953.867, 1143.965.
953.867, 1143.965, 1254.587.
1143.965, 1254.587, 1278.16.
1254.587, 1278.16, 1213.039.
1278.16, 1213.039, 1063.723.
1213.039, 1063.723, 840.308.
1063.723, 840.308, 558.047.
840.308, 558.047, 236.237.
558.047, 236.237, 9.484.
236.237, 9.484, 0.
9.484, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 77.5.
0, 77.5, 389.156.
77.5, 389.156, 694.892.
389.156, 694.892, 951.584.
694.892, 951.584, 1141.737.
951.584, 1141.737, 1252.348.
1141.737, 1252.348, 1275.909.
1252.348, 1275.909, 1210.783.
1275.909, 1210.783, 1061.441.
1210.783, 1061.441, 838.004.
1061.441, 838.004, 555.718.
838.004, 555.718, 233.882.
555.718, 233.882, 9.025.
233.882, 9.025, 0.
9.025, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 75.936.
0, 75.936, 386.802.
75.936, 386.802, 692.557.
386.802, 692.557, 949.275.
692.557, 949.275, 1139.414.
949.275, 1139.414, 1250.049.
1139.414, 1250.049, 1273.58.
1250.049, 1273.58, 1208.495.
1273.58, 1208.495, 1059.109.
1208.495, 1059.109, 835.67.
1059.109, 835.67, 553.371.
835.67, 553.371, 231.527.
553.371, 231.527, 8.581.
231.527, 8.581, 0.
8.581, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 74.388.
0, 74.388, 384.429.
74.388, 384.429, 690.205.
384.429, 690.205, 946.908.
690.205, 946.908, 1137.069.
946.908, 1137.069, 1247.686.
1137.069, 1247.686, 1271.262.
1247.686, 1271.262, 1206.101.
1271.262, 1206.101, 1056.758.
1206.101, 1056.758, 833.303.
1056.758, 833.303, 550.993.
833.303, 550.993, 229.161.
550.993, 229.161, 8.153.
229.161, 8.153, 0.
8.153, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 72.856.
0, 72.856, 382.048.
72.856, 382.048, 687.804.
382.048, 687.804, 944.513.
687.804, 944.513, 1134.686.
944.513, 1134.686, 1245.287.
1134.686, 1245.287, 1268.845.
1245.287, 1268.845, 1203.717.
1268.845, 1203.717, 1054.349.
1203.717, 1054.349, 830.91.
1054.349, 830.91, 548.611.
830.91, 548.611, 226.801.
548.611, 226.801, 7.739.
226.801, 7.739, 0.
7.739, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 71.342.
0, 71.342, 379.644.
71.342, 379.644, 685.383.
379.644, 685.383, 942.077.
685.383, 942.077, 1132.23.
942.077, 1132.23, 1242.828.
1132.23, 1242.828, 1266.385.
1242.828, 1266.385, 1201.271.
1266.385, 1201.271, 1051.92.
1201.271, 1051.92, 828.468.
1051.92, 828.468, 546.187.
828.468, 546.187, 224.429.
546.187, 224.429, 7.341.
224.429, 7.341, 0.
7.341, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 69.845.
0, 69.845, 377.237.
69.845, 377.237, 682.956.
377.237, 682.956, 939.599.
682.956, 939.599, 1129.735.
939.599, 1129.735, 1240.34.
1129.735, 1240.34, 1263.879.
1240.34, 1263.879, 1198.765.
1263.879, 1198.765, 1049.401.
1198.765, 1049.401, 826.007.
1049.401, 826.007, 543.758.
826.007, 543.758, 222.057.
543.758, 222.057, 6.957.
222.057, 6.957, 0.
6.957, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 68.367.
0, 68.367, 374.812.
68.367, 374.812, 680.484.
374.812, 680.484, 937.116.
680.484, 937.116, 1127.197.
937.116, 1127.197, 1237.762.
1127.197, 1237.762, 1261.322.
1237.762, 1261.322, 1196.225.
1261.322, 1196.225, 1046.889.
1196.225, 1046.889, 823.504.
1046.889, 823.504, 541.302.
823.504, 541.302, 219.681.
541.302, 219.681, 6.589.
219.681, 6.589, 0.
6.589, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 66.904.
0, 66.904, 372.385.
66.904, 372.385, 678.
372.385, 678, 934.57.
678, 934.57, 1124.613.
934.57, 1124.613, 1235.186.
1124.613, 1235.186, 1258.713.
1235.186, 1258.713, 1193.627.
1258.713, 1193.627, 1044.316.
1193.627, 1044.316, 820.984.
1044.316, 820.984, 538.833.
820.984, 538.833, 217.314.
538.833, 217.314, 6.235.
217.314, 6.235, 0.
6.235, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 65.462.
0, 65.462, 369.948.
65.462, 369.948, 675.485.
369.948, 675.485, 932.006.
675.485, 932.006, 1122.012.
932.006, 1122.012, 1232.553.
1122.012, 1232.553, 1256.059.
1232.553, 1256.059, 1190.968.
1256.059, 1190.968, 1041.711.
1190.968, 1041.711, 818.44.
1041.711, 818.44, 536.351.
818.44, 536.351, 214.94.
536.351, 214.94, 5.896.
214.94, 5.896, 0.
5.896, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 64.036.
0, 64.036, 367.5.
64.036, 367.5, 672.962.
367.5, 672.962, 929.401.
672.962, 929.401, 1119.35.
929.401, 1119.35, 1229.871.
1119.35, 1229.871, 1253.386.
1229.871, 1253.386, 1188.295.
1253.386, 1188.295, 1039.073.
1188.295, 1039.073, 815.858.
1039.073, 815.858, 533.855.
815.858, 533.855, 212.569.
533.855, 212.569, 5.57.
212.569, 5.57, 0.
5.57, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 62.631.
0, 62.631, 365.04.
62.631, 365.04, 670.405.
365.04, 670.405, 926.779.
670.405, 926.779, 1116.667.
926.779, 1116.667, 1227.111.
1116.667, 1227.111, 1250.667.
1227.111, 1250.667, 1185.58.
1250.667, 1185.58, 1036.416.
1185.58, 1036.416, 813.264.
1036.416, 813.264, 531.342.
813.264, 531.342, 210.204.
531.342, 210.204, 5.259.
210.204, 5.259, 0.
5.259, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 61.245.
0, 61.245, 362.584.
61.245, 362.584, 667.847.
362.584, 667.847, 924.124.
667.847, 924.124, 1113.935.
924.124, 1113.935, 1224.346.
1113.935, 1224.346, 1247.865.
1224.346, 1247.865, 1182.854.
1247.865, 1182.854, 1033.713.
1182.854, 1033.713, 810.637.
1033.713, 810.637, 528.81.
810.637, 528.81, 207.848.
528.81, 207.848, 4.962.
207.848, 4.962, 0.
4.962, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 59.879.
0, 59.879, 360.117.
59.879, 360.117, 665.252.
360.117, 665.252, 921.434.
665.252, 921.434, 1111.181.
921.434, 1111.181, 1221.542.
1111.181, 1221.542, 1245.062.
1221.542, 1245.062, 1180.031.
1245.062, 1180.031, 1030.953.
1180.031, 1030.953, 807.993.
1030.953, 807.993, 526.283.
807.993, 526.283, 205.489.
526.283, 205.489, 4.678.
205.489, 4.678, 0.
4.678, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 58.533.
