78.424, 393.348, 700.477.
393.348, 700.477, 958.356.
700.477, 958.356, 1149.318.
958.356, 1149.318, 1260.459.
1149.318, 1260.459, 1284.065.
1260.459, 1284.065, 1218.57.
1284.065, 1218.57, 1068.441.
1218.57, 1068.441, 843.965.
1068.441, 843.965, 560.347.
843.965, 560.347, 236.968.
560.347, 236.968, 8.58.
236.968, 8.58, 0.
8.58, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 76.933.
0, 76.933, 391.129.
76.933, 391.129, 698.291.
391.129, 698.291, 956.147.
698.291, 956.147, 1147.19.
956.147, 1147.19, 1258.255.
1147.19, 1258.255, 1281.861.
1258.255, 1281.861, 1216.45.
1281.861, 1216.45, 1066.32.
1216.45, 1066.32, 841.753.
1066.32, 841.753, 558.151.
841.753, 558.151, 234.746.
558.151, 234.746, 8.157.
234.746, 8.157, 0.
8.157, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 75.457.
0, 75.457, 388.915.
75.457, 388.915, 696.085.
388.915, 696.085, 953.981.
696.085, 953.981, 1145.012.
953.981, 1145.012, 1256.061.
1145.012, 1256.061, 1279.696.
1256.061, 1279.696, 1214.194.
1279.696, 1214.194, 1064.092.
1214.194, 1064.092, 839.585.
1064.092, 839.585, 555.936.
839.585, 555.936, 232.529.
555.936, 232.529, 7.748.
232.529, 7.748, 0.
7.748, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 73.989.
0, 73.989, 386.679.
73.989, 386.679, 693.872.
386.679, 693.872, 951.731.
693.872, 951.731, 1142.672.
951.731, 1142.672, 1253.781.
1142.672, 1253.781, 1277.486.
1253.781, 1277.486, 1211.943.
1277.486, 1211.943, 1061.815.
1211.943, 1061.815, 837.319.
1061.815, 837.319, 553.67.
837.319, 553.67, 230.29.
553.67, 230.29, 7.354.
230.29, 7.354, 0.
7.354, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 72.539.
0, 72.539, 384.427.
72.539, 384.427, 691.597.
384.427, 691.597, 949.472.
691.597, 949.472, 1140.483.
949.472, 1140.483, 1251.565.
1140.483, 1251.565, 1275.129.
1251.565, 1275.129, 1209.621.
1275.129, 1209.621, 1059.589.
1209.621, 1059.589, 835.059.
1059.589, 835.059, 551.4.
835.059, 551.4, 228.067.
551.4, 228.067, 6.975.
228.067, 6.975, 0.
6.975, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 71.1.
0, 71.1, 382.152.
71.1, 382.152, 689.282.
382.152, 689.282, 947.157.
689.282, 947.157, 1138.075.
947.157, 1138.075, 1249.155.
1138.075, 1249.155, 1272.76.
1249.155, 1272.76, 1207.293.
1272.76, 1207.293, 1057.176.
1207.293, 1057.176, 832.709.
1057.176, 832.709, 549.138.
832.709, 549.138, 225.827.
549.138, 225.827, 6.606.
225.827, 6.606, 0.
6.606, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 69.685.
0, 69.685, 379.884.
69.685, 379.884, 686.964.
379.884, 686.964, 944.784.
686.964, 944.784, 1135.722.
944.784, 1135.722, 1246.752.
1135.722, 1246.752, 1270.438.
1246.752, 1270.438, 1204.928.
1270.438, 1204.928, 1054.82.
1204.928, 1054.82, 830.378.
1054.82, 830.378, 546.824.
830.378, 546.824, 223.592.
546.824, 223.592, 6.253.
223.592, 6.253, 0.
6.253, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 68.278.
0, 68.278, 377.588.
68.278, 377.588, 684.628.
377.588, 684.628, 942.382.
684.628, 942.382, 1133.319.
942.382, 1133.319, 1244.383.
1133.319, 1244.383, 1267.96.
1244.383, 1267.96, 1202.462.
1267.96, 1202.462, 1052.448.
1202.462, 1052.448, 828.018.
1052.448, 828.018, 544.485.
828.018, 544.485, 221.353.
544.485, 221.353, 5.913.
221.353, 5.913, 0.
5.913, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 66.89.
0, 66.89, 375.304.
66.89, 375.304, 682.265.
375.304, 682.265, 939.964.
682.265, 939.964, 1130.833.
939.964, 1130.833, 1241.858.
1130.833, 1241.858, 1265.445.
1241.858, 1265.445, 1199.943.
1265.445, 1199.943, 1049.978.
1199.943, 1049.978, 825.577.
1049.978, 825.577, 542.161.
825.577, 542.161, 219.109.
542.161, 219.109, 5.587.
219.109, 5.587, 0.
5.587, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 65.517.
0, 65.517, 372.978.
65.517, 372.978, 679.858.
372.978, 679.858, 937.514.
679.858, 937.514, 1128.364.
937.514, 1128.364, 1239.326.
1128.364, 1239.326, 1262.887.
1239.326, 1262.887, 1197.474.
1262.887, 1197.474, 1047.516.
1197.474, 1047.516, 823.139.
1047.516, 823.139, 539.819.
823.139, 539.819, 216.873.
539.819, 216.873, 5.272.
216.873, 5.272, 0.
5.272, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 64.162.
0, 64.162, 370.668.
64.162, 370.668, 677.482.
370.668, 677.482, 935.049.
677.482, 935.049, 1125.826.
935.049, 1125.826, 1236.756.
1125.826, 1236.756, 1260.335.
1236.756, 1260.335, 1194.917.
1260.335, 1194.917, 1044.996.
1194.917, 1044.996, 820.729.
1044.996, 820.729, 537.424.
820.729, 537.424, 214.63.
537.424, 214.63, 4.971.
214.63, 4.971, 0.
4.971, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 62.823.
0, 62.823, 368.347.
62.823, 368.347, 675.064.
368.347, 675.064, 932.519.
675.064, 932.519, 1123.19.
932.519, 1123.19, 1234.074.
1123.19, 1234.074, 1257.641.
1234.074, 1257.641, 1192.322.
1257.641, 1192.322, 1042.445.
1192.322, 1042.445, 818.23.
1042.445, 818.23, 535.064.
818.23, 535.064, 212.398.
535.064, 212.398, 4.683.
212.398, 4.683, 0.
4.683, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 61.501.
0, 61.501, 366.032.
61.501, 366.032, 672.578.
366.032, 672.578, 929.96.
672.578, 929.96, 1120.604.
929.96, 1120.604, 1231.469.
1120.604, 1231.469, 1254.97.
1231.469, 1254.97, 1189.644.
1254.97, 1189.644, 1039.869.
1189.644, 1039.869, 815.721.
1039.869, 815.721, 532.628.
815.721, 532.628, 210.163.
532.628, 210.163, 4.409.
210.163, 4.409, 0.
4.409, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 60.197.
0, 60.197, 363.703.
60.197, 363.703, 670.169.
363.703, 670.169, 927.392.
670.169, 927.392, 1117.956.
927.392, 1117.956, 1228.789.
1117.956, 1228.789, 1252.327.
1228.789, 1252.327, 1186.918.
1252.327, 1186.918, 1037.186.
1186.918, 1037.186, 813.222.
1037.186, 813.222, 530.256.
813.222, 530.256, 207.932.
530.256, 207.932, 4.145.
207.932, 4.145, 0.
4.145, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 58.91.
0, 58.91, 361.362.
58.91, 361.362, 667.675.
361.362, 667.675, 924.82.
667.675, 924.82, 1115.243.
924.82, 1115.243, 1225.959.
1115.243, 1225.959, 1249.513.
1225.959, 1249.513, 1184.263.
1249.513, 1184.263, 1034.569.
1184.263, 1034.569, 810.66.
1034.569, 810.66, 527.836.
810.66, 527.836, 205.708.
527.836, 205.708, 3.893.
205.708, 3.893, 0.
3.893, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 57.644.
0, 57.644, 359.014.
57.644, 359.014, 665.192.
359.014, 665.192, 922.213.
665.192, 922.213, 1112.504.
922.213, 1112.504, 1223.257.
1112.504, 1223.257, 1246.771.
1223.257, 1246.771, 1181.476.
1246.771, 1181.476, 1031.867.
1181.476, 1031.867, 808.077.
1031.867, 808.077, 525.368.
808.077, 525.368, 203.497.
525.368, 203.497, 3.655.
203.497, 3.655, 0.
3.655, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 56.395.
0, 56.395, 356.676.
56.395, 356.676, 662.684.
356.676, 662.684, 919.531.
662.684, 919.531, 1109.824.
919.531, 1109.824, 1220.44.
1109.824, 1220.44, 1243.955.
1220.44, 1243.955, 1178.676.
1243.955, 1178.676, 1029.125.
1178.676, 1029.125, 805.499.
1029.125, 805.499, 522.982.
805.499, 522.982, 201.283.
522.982, 201.283, 3.429.
201.283, 3.429, 0.
3.429, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 55.165.
0, 55.165, 354.329.
55.165, 354.329, 660.153.
354.329, 660.153, 916.9.
660.153, 916.9, 1107.023.
916.9, 1107.023, 1217.63.
1107.023, 1217.63, 1241.088.
1217.63, 1241.088, 1175.888.
1241.088, 1175.888, 1026.444.
1175.888, 1026.444, 802.918.
1026.444, 802.918, 520.54.
802.918, 520.54, 199.08.
520.54, 199.08, 3.213.
199.08, 3.213, 0.
3.213, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 53.952.
0, 53.952, 352.
53.952, 352, 657.647.
352, 657.647, 914.23.
657.647, 914.23, 1104.261.
914.23, 1104.261, 1214.784.
1104.261, 1214.784, 1238.288.
1214.784, 1238.288, 1173.063.
1238.288, 1173.063, 1023.617.
1173.063, 1023.617, 800.28.
1023.617, 800.28, 518.072.
800.28, 518.072, 196.892.
518.072, 196.892, 3.008.
196.892, 3.008, 0.
3.008, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 52.763.
0, 52.763, 349.646.
52.763, 349.646, 655.107.
349.646, 655.107, 911.495.
655.107, 911.495, 1101.445.
911.495, 1101.445, 1211.87.
1101.445, 1211.87, 1235.326.
1211.87, 1235.326, 1170.195.
1235.326, 1170.195, 1020.911.
1170.195, 1020.911, 797.649.
1020.911, 797.649, 515.668.
797.649, 515.668, 194.71.
515.668, 194.71, 2.816.
194.71, 2.816, 0.
2.816, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 51.589.
0, 51.589, 347.321.
51.589, 347.321, 652.56.
347.321, 652.56, 908.795.
652.56, 908.795, 1098.612.
908.795, 1098.612, 1208.889.
1098.612, 1208.889, 1232.362.
1208.889, 1232.362, 1167.283.
1232.362, 1167.283, 1018.103.
1167.283, 1018.103, 794.992.
1018.103, 794.992, 513.189.
794.992, 513.189, 192.544.
513.189, 192.544, 2.635.
192.544, 2.635, 0.
2.635, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 50.438.
0, 50.438, 344.982.
50.438, 344.982, 650.007.
344.982, 650.007, 906.075.
650.007, 906.075, 1095.755.
906.075, 1095.755, 1205.984.
1095.755, 1205.984, 1229.399.
1205.984, 1229.399, 1164.311.
1229.399, 1164.311, 1015.315.
1164.311, 1015.315, 792.362.
1015.315, 792.362, 510.748.
792.362, 510.748, 190.389.
510.748, 190.389, 2.463.
190.389, 2.463, 0.
2.463, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 49.304.
0, 49.304, 342.659.
49.304, 342.659, 647.463.
342.659, 647.463, 903.36.
647.463, 903.36, 1092.82.
903.36, 1092.82, 1203.084.
1092.82, 1203.084, 1226.441.
1203.084, 1226.441, 1161.496.
1226.441, 1161.496, 1012.492.
1161.496, 1012.492, 789.716.
1012.492, 789.716, 508.278.
789.716, 508.278, 188.243.
508.278, 188.243, 2.301.
188.243, 2.301, 0.
2.301, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 48.192.
0, 48.192, 340.323.
48.192, 340.323, 644.942.
340.323, 644.942, 900.59.
644.942, 900.59, 1089.872.
900.59, 1089.872, 1200.076.
1089.872, 1200.076, 1223.45.
1200.076, 1223.45, 1158.516.
1223.45, 1158.516, 1009.673.
1158.516, 1009.673, 787.054.
1009.673, 787.054, 505.871.
787.054, 505.871, 186.115.
505.871, 186.115, 2.152.
186.115, 2.152, 0.
2.152, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 47.1.
0, 47.1, 338.03.
47.1, 338.03, 642.356.
338.03, 642.356, 897.832.
642.356, 897.832, 1087.068.
897.832, 1087.068, 1197.058.
1087.068, 1197.058, 1220.408.
1197.058, 1220.408, 1155.545.
1220.408, 1155.545, 1006.798.
1155.545, 1006.798, 784.381.
1006.798, 784.381, 503.405.
784.381, 503.405, 184.005.
503.405, 184.005, 2.012.
184.005, 2.012, 0.
2.012, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 46.028.
0, 46.028, 335.727.
46.028, 335.727, 639.805.
335.727, 639.805, 895.092.
639.805, 895.092, 1084.113.
895.092, 1084.113, 1194.043.
1084.113, 1194.043, 1217.374.
1194.043, 1217.374, 1152.554.
1217.374, 1152.554, 1003.939.
1152.554, 1003.939, 781.704.
1003.939, 781.704, 500.971.
781.704, 500.971, 181.904.
500.971, 181.904, 1.88.
181.904, 1.88, 0.
1.88, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 44.977.
0, 44.977, 333.426.
44.977, 333.426, 637.238.
333.426, 637.238, 892.312.
637.238, 892.312, 1081.154.
892.312, 1081.154, 1191.095.
1081.154, 1191.095, 1214.351.
1191.095, 1214.351, 1149.615.
1214.351, 1149.615, 1001.101.
1149.615, 1001.101, 779.046.
1001.101, 779.046, 498.529.
779.046, 498.529, 179.832.
498.529, 179.832, 1.759.
179.832, 1.759, 0.
1.759, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 43.949.
0, 43.949, 331.155.
43.949, 331.155, 634.714.
331.155, 634.714, 889.533.
634.714, 889.533, 1078.249.
889.533, 1078.249, 1188.051.
1078.249, 1188.051, 1211.319.
1188.051, 1211.319, 1146.612.
1211.319, 1146.612, 998.247.
1146.612, 998.247, 776.368.
998.247, 776.368, 496.106.
776.368, 496.106, 177.774.
496.106, 177.774, 1.647.
177.774, 1.647, 0.
1.647, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 42.941.
0, 42.941, 328.876.
42.941, 328.876, 632.161.
328.876, 632.161, 886.78.
632.161, 886.78, 1075.303.
886.78, 1075.303, 1185.014.
1075.303, 1185.014, 1208.248.
1185.014, 1208.248, 1143.605.
1208.248, 1143.605, 995.368.
1143.605, 995.368, 773.667.
995.368, 773.667, 493.683.
773.667, 493.683, 175.734.
493.683, 175.734, 1.542.
175.734, 1.542, 0.
1.542, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 41.954.
0, 41.954, 326.614.
41.954, 326.614, 629.65.
326.614, 629.65, 884.014.
629.65, 884.014, 1072.35.
884.014, 1072.35, 1182.003.
1072.35, 1182.003, 1205.21.
1182.003, 1205.21, 1140.593.
1205.21, 1140.593, 992.513.
1140.593, 992.513, 771.047.
992.513, 771.047, 491.301.
771.047, 491.301, 173.71.
491.301, 173.71, 1.447.
173.71, 1.447, 0.
1.447, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 40.989.
0, 40.989, 324.375.
40.989, 324.375, 627.122.
324.375, 627.122, 881.24.
627.122, 881.24, 1069.489.
881.24, 1069.489, 1178.876.
1069.489, 1178.876, 1202.147.
1178.876, 1202.147, 1137.57.
1202.147, 1137.57, 989.651.
1137.57, 989.651, 768.386.
989.651, 768.386, 488.895.
768.386, 488.895, 171.719.
488.895, 171.719, 1.36.
171.719, 1.36, 0.
1.36, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 40.044.
0, 40.044, 322.143.
40.044, 322.143, 624.589.
322.143, 624.589, 878.463.
624.589, 878.463, 1066.536.
878.463, 1066.536, 1175.842.
1066.536, 1175.842, 1199.08.
1175.842, 1199.08, 1134.557.
1199.08, 1134.557, 986.773.
1134.557, 986.773, 765.736.
986.773, 765.736, 486.521.
765.736, 486.521, 169.74.
486.521, 169.74, 1.278.
169.74, 1.278, 0.
1.278, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 39.12.
0, 39.12, 319.944.
39.12, 319.944, 622.093.
319.944, 622.093, 875.743.
622.093, 875.743, 1063.577.
875.743, 1063.577, 1172.803.
1063.577, 1172.803, 1196.044.
1172.803, 1196.044, 1131.621.
1196.044, 1131.621, 983.898.
1131.621, 983.898, 763.095.
983.898, 763.095, 484.16.
763.095, 484.16, 167.794.
484.16, 167.794, 1.206.
167.794, 1.206, 0.
1.206, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 38.219.
0, 38.219, 317.741.
38.219, 317.741, 619.602.
317.741, 619.602, 872.992.
619.602, 872.992, 1060.631.
872.992, 1060.631, 1169.744.
1060.631, 1169.744, 1192.987.
1169.744, 1192.987, 1128.607.
1192.987, 1128.607, 981.084.
1128.607, 981.084, 760.493.
981.084, 760.493, 481.809.
760.493, 481.809, 165.868.
481.809, 165.868, 1.14.
165.868, 1.14, 0.
1.14, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 37.338.
0, 37.338, 315.57.
37.338, 315.57, 617.122.
315.57, 617.122, 870.284.
617.122, 870.284, 1057.742.
870.284, 1057.742, 1166.724.
1057.742, 1166.724, 1189.875.
1166.724, 1189.875, 1125.628.
1189.875, 1125.628, 978.267.
1125.628, 978.267, 757.871.
978.267, 757.871, 479.488.
757.871, 479.488, 163.964.
479.488, 163.964, 1.079.
163.964, 1.079, 0.
1.079, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 36.482.
0, 36.482, 313.412.
36.482, 313.412, 614.704.
313.412, 614.704, 867.588.
614.704, 867.588, 1054.873.
867.588, 1054.873, 1163.703.
1054.873, 1163.703, 1186.919.
1163.703, 1186.919, 1122.65.
1186.919, 1122.65, 975.46.
1122.65, 975.46, 755.294.
975.46, 755.294, 477.168.
755.294, 477.168, 162.108.
477.168, 162.108, 1.024.
162.108, 1.024, 0.
1.024, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 35.643.
0, 35.643, 311.294.
35.643, 311.294, 612.25.
311.294, 612.25, 864.901.
612.25, 864.901, 1052.017.
864.901, 1052.017, 1160.779.
1052.017, 1160.779, 1183.887.
1160.779, 1183.887, 1119.659.
1183.887, 1119.659, 972.634.
1119.659, 972.634, 752.731.
972.634, 752.731, 474.888.
752.731, 474.888, 160.264.
474.888, 160.264, 0.974.
160.264, 0.974, 0.
0.974, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 34.829.
0, 34.829, 309.206.
34.829, 309.206, 609.827.
309.206, 609.827, 862.193.
609.827, 862.193, 1049.102.
862.193, 1049.102, 1157.802.
1049.102, 1157.802, 1180.872.
1157.802, 1180.872, 1116.846.
1180.872, 1116.846, 969.855.
1116.846, 969.855, 750.191.
969.855, 750.191, 472.62.
750.191, 472.62, 158.458.
472.62, 158.458, 0.929.
158.458, 0.929, 0.
0.929, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 34.036.
0, 34.036, 307.121.
34.036, 307.121, 607.476.
307.121, 607.476, 859.57.
607.476, 859.57, 1046.294.
859.57, 1046.294, 1154.883.
1046.294, 1154.883, 1177.874.
1154.883, 1177.874, 1113.898.
1177.874, 1113.898, 967.095.
1113.898, 967.095, 747.628.
967.095, 747.628, 470.398.
747.628, 470.398, 156.678.
470.398, 156.678, 0.888.
156.678, 0.888, 0.
0.888, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 33.262.
0, 33.262, 305.071.
33.262, 305.071, 605.112.
305.071, 605.112, 856.939.
605.112, 856.939, 1043.468.
856.939, 1043.468, 1151.908.
1043.468, 1151.908, 1174.973.
1151.908, 1174.973, 1110.958.
1174.973, 1110.958, 964.388.
1110.958, 964.388, 745.126.
964.388, 745.126, 468.2.
745.126, 468.2, 154.93.
468.2, 154.93, 0.851.
154.93, 0.851, 0.
0.851, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 32.513.
0, 32.513, 303.063.
32.513, 303.063, 602.763.
303.063, 602.763, 854.363.
602.763, 854.363, 1040.613.
854.363, 1040.613, 1149.044.
1040.613, 1149.044, 1172.006.
1149.044, 1172.006, 1108.128.
1172.006, 1108.128, 961.691.
1108.128, 961.691, 742.673.
961.691, 742.673, 466.004.
742.673, 466.004, 153.221.
466.004, 153.221, 0.816.
153.221, 0.816, 0.
0.816, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 31.783.
0, 31.783, 301.054.
31.783, 301.054, 600.466.
301.054, 600.466, 851.79.
600.466, 851.79, 1037.905.
851.79, 1037.905, 1146.117.
1037.905, 1146.117, 1169.133.
1146.117, 1169.133, 1105.335.
1169.133, 1105.335, 959.004.
1105.335, 959.004, 740.233.
959.004, 740.233, 463.857.
740.233, 463.857, 151.548.
463.857, 151.548, 0.785.
151.548, 0.785, 0.
0.785, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 31.076.
0, 31.076, 299.106.
31.076, 299.106, 598.18.
299.106, 598.18, 849.255.
598.18, 849.255, 1035.152.
849.255, 1035.152, 1143.32.
1035.152, 1143.32, 1166.244.
1143.32, 1166.244, 1102.515.
1166.244, 1102.515, 956.343.
1102.515, 956.343, 737.797.
956.343, 737.797, 461.737.
737.797, 461.737, 149.907.
461.737, 149.907, 0.755.
149.907, 0.755, 0.
0.755, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 30.39.
0, 30.39, 297.182.
30.39, 297.182, 595.934.
297.182, 595.934, 846.748.
595.934, 846.748, 1032.433.
846.748, 1032.433, 1140.496.
1032.433, 1140.496, 1163.486.
1140.496, 1163.486, 1099.698.
1163.486, 1099.698, 953.749.
1099.698, 953.749, 735.446.
953.749, 735.446, 459.645.
735.446, 459.645, 148.295.
459.645, 148.295, 0.728.
148.295, 0.728, 0.
0.728, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 29.723.
0, 29.723, 295.301.
29.723, 295.301, 593.739.
295.301, 593.739, 844.261.
593.739, 844.261, 1029.819.
844.261, 1029.819, 1137.661.
1029.819, 1137.661, 1160.597.
1137.661, 1160.597, 1097.014.
1160.597, 1097.014, 951.187.
1097.014, 951.187, 733.088.
951.187, 733.088, 457.598.
733.088, 457.598, 146.731.
457.598, 146.731, 0.703.
146.731, 0.703, 0.
0.703, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 29.081.
0, 29.081, 293.422.
29.081, 293.422, 591.569.
293.422, 591.569, 841.828.
591.569, 841.828, 1027.222.
841.828, 1027.222, 1134.991.
1027.222, 1134.991, 1157.944.
1134.991, 1157.944, 1094.369.
1157.944, 1094.369, 948.654.
1094.369, 948.654, 730.787.
948.654, 730.787, 455.591.
