0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.084.
0, 8.084, 140.389.
8.084, 140.389, 357.755.
140.389, 357.755, 563.512.
357.755, 563.512, 715.242.
563.512, 715.242, 804.442.
715.242, 804.442, 821.184.
804.442, 821.184, 763.911.
821.184, 763.911, 637.183.
763.911, 637.183, 448.791.
637.183, 448.791, 233.063.
448.791, 233.063, 52.164.
233.063, 52.164, 0.115.
52.164, 0.115, 0.
0.115, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.18.
0, 7.18, 128.45.
7.18, 128.45, 333.804.
128.45, 333.804, 533.07.
333.804, 533.07, 690.012.
533.07, 690.012, 784.504.
690.012, 784.504, 802.925.
784.504, 802.925, 747.008.
802.925, 747.008, 625.43.
747.008, 625.43, 442.105.
625.43, 442.105, 235.493.
442.105, 235.493, 53.097.
235.493, 53.097, 0.127.
53.097, 0.127, 0.
0.127, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.26.
0, 6.26, 122.553.
6.26, 122.553, 324.076.
122.553, 324.076, 521.796.
324.076, 521.796, 680.272.
521.796, 680.272, 774.179.
680.272, 774.179, 791.308.
774.179, 791.308, 732.288.
791.308, 732.288, 609.531.
732.288, 609.531, 434.444.
609.531, 434.444, 231.7.
434.444, 231.7, 51.049.
231.7, 51.049, 0.111.
51.049, 0.111, 0.
0.111, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.059.
0, 5.059, 106.253.
5.059, 106.253, 279.219.
106.253, 279.219, 437.235.
279.219, 437.235, 554.375.
437.235, 554.375, 614.483.
554.375, 614.483, 617.158.
614.483, 617.158, 561.909.
617.158, 561.909, 461.573.
561.909, 461.573, 323.308.
461.573, 323.308, 171.634.
323.308, 171.634, 38.877.
171.634, 38.877, 0.081.
38.877, 0.081, 0.
0.081, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.116.
0, 5.116, 107.864.
5.116, 107.864, 291.352.
107.864, 291.352, 469.872.
291.352, 469.872, 614.131.
469.872, 614.131, 699.108.
614.131, 699.108, 711.81.
699.108, 711.81, 649.635.
711.81, 649.635, 533.019.
649.635, 533.019, 380.441.
533.019, 380.441, 205.053.
380.441, 205.053, 45.685.
205.053, 45.685, 0.072.
45.685, 0.072, 0.
0.072, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.058.
0, 6.058, 117.616.
6.058, 117.616, 304.893.
117.616, 304.893, 486.93.
304.893, 486.93, 624.652.
486.93, 624.652, 691.899.
624.652, 691.899, 708.518.
691.899, 708.518, 655.705.
708.518, 655.705, 555.14.
655.705, 555.14, 390.891.
555.14, 390.891, 200.1.
390.891, 200.1, 41.842.
200.1, 41.842, 0.054.
41.842, 0.054, 0.
0.054, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.04.
0, 6.04, 115.198.
6.04, 115.198, 307.416.
115.198, 307.416, 499.125.
307.416, 499.125, 645.001.
499.125, 645.001, 737.408.
645.001, 737.408, 755.734.
737.408, 755.734, 705.109.
755.734, 705.109, 589.129.
705.109, 589.129, 415.883.
589.129, 415.883, 206.551.
415.883, 206.551, 43.22.
206.551, 43.22, 0.07.
43.22, 0.07, 0.
0.07, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.772.
0, 6.772, 128.82.
6.772, 128.82, 332.708.
128.82, 332.708, 528.437.
332.708, 528.437, 668.831.
528.437, 668.831, 753.932.
668.831, 753.932, 763.543.
753.932, 763.543, 699.213.
763.543, 699.213, 571.421.
699.213, 571.421, 397.265.
571.421, 397.265, 201.283.
397.265, 201.283, 40.547.
201.283, 40.547, 0.076.
40.547, 0.076, 0.
0.076, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.428.
0, 6.428, 120.307.
6.428, 120.307, 316.985.
120.307, 316.985, 508.81.
316.985, 508.81, 657.682.
508.81, 657.682, 742.155.
657.682, 742.155, 754.402.
742.155, 754.402, 697.3.
754.402, 697.3, 577.638.
697.3, 577.638, 397.813.
577.638, 397.813, 198.77.
397.813, 198.77, 40.046.
198.77, 40.046, 0.063.
40.046, 0.063, 0.
0.063, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.493.
0, 6.493, 124.867.
6.493, 124.867, 328.63.
124.867, 328.63, 521.322.
328.63, 521.322, 660.98.
521.322, 660.98, 745.494.
660.98, 745.494, 758.445.
745.494, 758.445, 694.908.
758.445, 694.908, 568.951.
694.908, 568.951, 388.822.
568.951, 388.822, 192.08.
388.822, 192.08, 37.534.
192.08, 37.534, 0.047.
37.534, 0.047, 0.
0.047, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.262.
0, 5.262, 107.909.
5.262, 107.909, 292.772.
107.909, 292.772, 472.081.
292.772, 472.081, 609.527.
472.081, 609.527, 688.094.
609.527, 688.094, 698.812.
688.094, 698.812, 641.916.
698.812, 641.916, 528.836.
641.916, 528.836, 367.021.
528.836, 367.021, 190.083.
367.021, 190.083, 37.886.
190.083, 37.886, 0.027.
37.886, 0.027, 0.
0.027, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.624.
0, 5.624, 117.961.
5.624, 117.961, 310.305.
117.961, 310.305, 488.322.
310.305, 488.322, 620.34.
488.322, 620.34, 700.131.
620.34, 700.131, 714.737.
700.131, 714.737, 660.473.
714.737, 660.473, 549.818.
660.473, 549.818, 388.137.
549.818, 388.137, 198.485.
388.137, 198.485, 39.255.
198.485, 39.255, 0.044.
39.255, 0.044, 0.
0.044, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.732.
0, 5.732, 113.582.
5.732, 113.582, 302.913.
113.582, 302.913, 485.599.
302.913, 485.599, 622.124.
485.599, 622.124, 693.226.
622.124, 693.226, 695.637.
693.226, 695.637, 632.99.
695.637, 632.99, 522.405.
632.99, 522.405, 368.602.
522.405, 368.602, 188.971.
368.602, 188.971, 36.119.
188.971, 36.119, 0.034.
36.119, 0.034, 0.
0.034, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.748.
0, 4.748, 83.518.
4.748, 83.518, 216.897.
83.518, 216.897, 344.583.
216.897, 344.583, 434.602.
344.583, 434.602, 485.062.
434.602, 485.062, 480.159.
485.062, 480.159, 421.057.
480.159, 421.057, 320.373.
421.057, 320.373, 207.951.
320.373, 207.951, 100.082.
207.951, 100.082, 20.739.
100.082, 20.739, 0.038.
20.739, 0.038, 0.
0.038, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.883.
0, 2.883, 55.549.
2.883, 55.549, 155.059.
55.549, 155.059, 271.133.
155.059, 271.133, 369.758.
271.133, 369.758, 423.284.
369.758, 423.284, 429.257.
423.284, 429.257, 390.022.
429.257, 390.022, 314.996.
390.022, 314.996, 214.738.
314.996, 214.738, 109.555.
214.738, 109.555, 23.558.
109.555, 23.558, 0.043.
23.558, 0.043, 0.
0.043, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.113.
0, 3.113, 68.775.
3.113, 68.775, 194.283.
68.775, 194.283, 320.452.
194.283, 320.452, 419.61.
320.452, 419.61, 488.758.
419.61, 488.758, 508.275.
488.758, 508.275, 472.607.
508.275, 472.607, 388.213.
472.607, 388.213, 270.579.
388.213, 270.579, 138.768.
270.579, 138.768, 28.84.
138.768, 28.84, 0.034.
28.84, 0.034, 0.
0.034, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.155.
0, 5.155, 98.86.
5.155, 98.86, 263.747.
98.86, 263.747, 427.189.
263.747, 427.189, 550.753.
427.189, 550.753, 618.964.
550.753, 618.964, 627.447.
618.964, 627.447, 577.641.
627.447, 577.641, 477.999.
577.641, 477.999, 335.225.
477.999, 335.225, 171.35.
335.225, 171.35, 34.325.
171.35, 34.325, 0.04.
34.325, 0.04, 0.
0.04, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.
0, 5, 109.501.
5, 109.501, 292.81.
109.501, 292.81, 473.075.
292.81, 473.075, 604.484.
473.075, 604.484, 667.389.
604.484, 667.389, 666.365.
667.389, 666.365, 598.307.
666.365, 598.307, 479.952.
598.307, 479.952, 324.29.
479.952, 324.29, 162.423.
324.29, 162.423, 31.932.
162.423, 31.932, 0.038.
31.932, 0.038, 0.
0.038, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.187.
0, 3.187, 67.872.
3.187, 67.872, 180.05.
67.872, 180.05, 286.408.
180.05, 286.408, 364.839.
286.408, 364.839, 429.205.
364.839, 429.205, 448.95.
429.205, 448.95, 415.104.
448.95, 415.104, 331.144.
415.104, 331.144, 219.635.
331.144, 219.635, 110.084.
219.635, 110.084, 22.756.
110.084, 22.756, 0.043.
22.756, 0.043, 0.
0.043, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.845.
0, 4.845, 89.6.
4.845, 89.6, 239.012.
89.6, 239.012, 393.454.
239.012, 393.454, 525.872.
393.454, 525.872, 614.792.
525.872, 614.792, 636.871.
614.792, 636.871, 592.742.
636.871, 592.742, 490.653.
592.742, 490.653, 349.417.
490.653, 349.417, 183.696.
349.417, 183.696, 39.246.
183.696, 39.246, 0.071.
39.246, 0.071, 0.
0.071, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.119.
0, 5.119, 105.078.
5.119, 105.078, 282.21.
105.078, 282.21, 459.891.
282.21, 459.891, 599.975.
459.891, 599.975, 678.511.
599.975, 678.511, 696.534.
678.511, 696.534, 653.966.
696.534, 653.966, 547.701.
653.966, 547.701, 385.66.
547.701, 385.66, 200.565.
385.66, 200.565, 43.495.
200.565, 43.495, 0.075.
43.495, 0.075, 0.
0.075, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.531.
0, 4.531, 103.192.
4.531, 103.192, 276.277.
103.192, 276.277, 435.67.
276.277, 435.67, 546.952.
435.67, 546.952, 618.032.
546.952, 618.032, 625.966.
618.032, 625.966, 566.317.
625.966, 566.317, 459.256.
566.317, 459.256, 318.373.
459.256, 318.373, 164.198.
318.373, 164.198, 31.083.
164.198, 31.083, 0.022.
31.083, 0.022, 0.
0.022, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.613.
0, 4.613, 107.507.
4.613, 107.507, 294.816.
107.507, 294.816, 479.683.
294.816, 479.683, 625.911.
479.683, 625.911, 713.932.
625.911, 713.932, 734.302.
713.932, 734.302, 686.997.
734.302, 686.997, 572.645.
686.997, 572.645, 407.706.
572.645, 407.706, 213.527.
407.706, 213.527, 42.135.
213.527, 42.135, 0.032.
42.135, 0.032, 0.
0.032, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.077.
0, 5.077, 117.077.
5.077, 117.077, 309.618.
117.077, 309.618, 488.365.
309.618, 488.365, 626.043.
488.365, 626.043, 708.318.
626.043, 708.318, 725.895.
708.318, 725.895, 677.881.
725.895, 677.881, 571.049.
677.881, 571.049, 410.423.
571.049, 410.423, 217.527.
410.423, 217.527, 43.381.
217.527, 43.381, 0.041.
43.381, 0.041, 0.
0.041, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.189.
0, 5.189, 119.768.
5.189, 119.768, 322.923.
119.768, 322.923, 518.383.
322.923, 518.383, 669.988.
518.383, 669.988, 762.972.
669.988, 762.972, 780.975.
762.972, 780.975, 719.624.
780.975, 719.624, 597.98.
719.624, 597.98, 423.169.
597.98, 423.169, 220.072.
423.169, 220.072, 43.3.
220.072, 43.3, 0.037.
43.3, 0.037, 0.
0.037, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.395.
0, 5.395, 125.206.
5.395, 125.206, 329.987.
125.206, 329.987, 521.538.
329.987, 521.538, 665.597.
521.538, 665.597, 749.599.
665.597, 749.599, 768.279.
749.599, 768.279, 710.752.
768.279, 710.752, 593.198.
710.752, 593.198, 424.09.
593.198, 424.09, 221.065.
424.09, 221.065, 43.945.
221.065, 43.945, 0.044.
43.945, 0.044, 0.
0.044, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.58.
0, 5.58, 126.079.
5.58, 126.079, 332.595.
126.079, 332.595, 527.406.
332.595, 527.406, 675.236.
527.406, 675.236, 764.759.
675.236, 764.759, 777.746.
764.759, 777.746, 716.1.
777.746, 716.1, 585.514.
716.1, 585.514, 411.065.
585.514, 411.065, 213.858.
411.065, 213.858, 41.858.
213.858, 41.858, 0.057.
41.858, 0.057, 0.
0.057, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.255.
0, 5.255, 120.68.
5.255, 120.68, 325.271.
120.68, 325.271, 526.466.
325.271, 526.466, 676.354.
526.466, 676.354, 767.362.
676.354, 767.362, 786.407.
767.362, 786.407, 728.961.
786.407, 728.961, 603.544.
728.961, 603.544, 420.813.
603.544, 420.813, 212.321.
420.813, 212.321, 42.208.
212.321, 42.208, 0.07.
42.208, 0.07, 0.
0.07, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.311.
0, 5.311, 116.886.
5.311, 116.886, 314.276.
116.886, 314.276, 503.195.
314.276, 503.195, 646.645.
503.195, 646.645, 740.741.
646.645, 740.741, 761.938.
740.741, 761.938, 702.085.
761.938, 702.085, 587.419.
702.085, 587.419, 416.165.
587.419, 416.165, 213.159.
416.165, 213.159, 44.2.
213.159, 44.2, 0.078.
44.2, 0.078, 0.
0.078, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.596.
0, 5.596, 124.85.
5.596, 124.85, 334.122.
124.85, 334.122, 530.317.
334.122, 530.317, 677.936.
530.317, 677.936, 774.834.
677.936, 774.834, 795.634.
774.834, 795.634, 738.699.
795.634, 738.699, 614.449.
738.699, 614.449, 438.293.
614.449, 438.293, 230.104.
438.293, 230.104, 45.662.
230.104, 45.662, 0.064.
45.662, 0.064, 0.
0.064, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.563.
0, 5.563, 122.774.
5.563, 122.774, 328.209.
122.774, 328.209, 520.326.
328.209, 520.326, 670.03.
520.326, 670.03, 754.887.
670.03, 754.887, 769.379.
754.887, 769.379, 716.023.
769.379, 716.023, 591.129.
716.023, 591.129, 415.601.
591.129, 415.601, 214.549.
415.601, 214.549, 41.897.
214.549, 41.897, 0.032.
41.897, 0.032, 0.
0.032, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.913.
0, 4.913, 116.536.
4.913, 116.536, 316.082.
116.536, 316.082, 504.769.
316.082, 504.769, 646.664.
504.769, 646.664, 726.806.
646.664, 726.806, 737.053.
726.806, 737.053, 680.546.
737.053, 680.546, 566.625.
680.546, 566.625, 402.23.
566.625, 402.23, 208.586.
402.23, 208.586, 40.988.
208.586, 40.988, 0.032.
40.988, 0.032, 0.
0.032, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.065.
0, 5.065, 118.933.
5.065, 118.933, 318.197.
118.933, 318.197, 503.159.
318.197, 503.159, 640.88.
503.159, 640.88, 732.043.
640.88, 732.043, 754.791.
732.043, 754.791, 702.96.
754.791, 702.96, 586.861.
702.96, 586.861, 418.748.
586.861, 418.748, 220.013.
418.748, 220.013, 44.134.
220.013, 44.134, 0.059.
44.134, 0.059, 0.
0.059, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.798.
0, 4.798, 115.363.
4.798, 115.363, 313.364.
115.363, 313.364, 500.159.
313.364, 500.159, 641.545.
500.159, 641.545, 725.116.
641.545, 725.116, 737.826.
725.116, 737.826, 674.663.
737.826, 674.663, 554.739.
674.663, 554.739, 387.445.
554.739, 387.445, 199.643.
387.445, 199.643, 39.573.
199.643, 39.573, 0.047.
39.573, 0.047, 0.
0.047, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.271.
0, 4.271, 101.371.
4.271, 101.371, 282.775.
101.371, 282.775, 468.908.
282.775, 468.908, 610.874.
468.908, 610.874, 697.588.
610.874, 697.588, 707.147.
697.588, 707.147, 629.681.
707.147, 629.681, 495.663.
629.681, 495.663, 333.89.
495.663, 333.89, 165.439.
333.89, 165.439, 35.147.
165.439, 35.147, 0.085.
35.147, 0.085, 0.
0.085, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.159.
0, 4.159, 82.871.
4.159, 82.871, 222.795.
82.871, 222.795, 362.081.
222.795, 362.081, 473.064.
362.081, 473.064, 551.3.
473.064, 551.3, 574.382.
551.3, 574.382, 524.798.
574.382, 524.798, 427.186.
524.798, 427.186, 291.137.
427.186, 291.137, 149.302.
291.137, 149.302, 31.815.
149.302, 31.815, 0.077.
31.815, 0.077, 0.
0.077, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.827.
0, 4.827, 95.46.
4.827, 95.46, 254.95.
95.46, 254.95, 415.72.
254.95, 415.72, 543.207.
415.72, 543.207, 613.59.
543.207, 613.59, 631.675.
613.59, 631.675, 587.601.
631.675, 587.601, 484.394.
587.601, 484.394, 330.73.
484.394, 330.73, 172.406.
330.73, 172.406, 36.946.
172.406, 36.946, 0.079.
36.946, 0.079, 0.
0.079, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.122.
0, 5.122, 107.962.
5.122, 107.962, 292.583.
107.962, 292.583, 481.647.
292.583, 481.647, 637.112.
481.647, 637.112, 727.647.
637.112, 727.647, 748.753.
727.647, 748.753, 699.046.
748.753, 699.046, 582.082.
699.046, 582.082, 413.796.
582.082, 413.796, 217.584.
413.796, 217.584, 44.037.
217.584, 44.037, 0.054.
44.037, 0.054, 0.
0.054, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.251.
0, 5.251, 113.111.
5.251, 113.111, 312.854.
113.111, 312.854, 514.596.
312.854, 514.596, 676.396.
514.596, 676.396, 770.11.
676.396, 770.11, 792.573.
770.11, 792.573, 739.382.
792.573, 739.382, 618.817.
739.382, 618.817, 442.857.
618.817, 442.857, 234.649.
442.857, 234.649, 49.573.
234.649, 49.573, 0.08.
49.573, 0.08, 0.
0.08, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.722.
0, 5.722, 120.272.
5.722, 120.272, 322.645.
120.272, 322.645, 521.696.
322.645, 521.696, 676.403.
521.696, 676.403, 767.404.
676.403, 767.404, 783.194.
767.404, 783.194, 719.028.
783.194, 719.028, 586.063.
719.028, 586.063, 402.468.
586.063, 402.468, 205.268.
402.468, 205.268, 40.725.
205.268, 40.725, 0.049.
40.725, 0.049, 0.
0.049, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.231.
0, 4.231, 95.541.
4.231, 95.541, 266.879.
95.541, 266.879, 428.93.
266.879, 428.93, 536.669.
428.93, 536.669, 593.091.
536.669, 593.091, 587.813.
593.091, 587.813, 523.336.
587.813, 523.336, 412.705.
523.336, 412.705, 276.45.
412.705, 276.45, 138.061.
276.45, 138.061, 27.651.
138.061, 27.651, 0.023.
27.651, 0.023, 0.
0.023, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.115.
0, 3.115, 68.881.
3.115, 68.881, 194.627.
68.881, 194.627, 324.413.
194.627, 324.413, 428.273.
324.413, 428.273, 484.392.
428.273, 484.392, 484.754.
484.392, 484.754, 435.191.
484.754, 435.191, 351.287.
435.191, 351.287, 241.569.
351.287, 241.569, 122.512.
241.569, 122.512, 24.517.
122.512, 24.517, 0.04.
24.517, 0.04, 0.
0.04, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.991.
0, 3.991, 75.209.
3.991, 75.209, 207.74.
75.209, 207.74, 350.664.
207.74, 350.664, 459.743.
350.664, 459.743, 533.687.
459.743, 533.687, 542.151.
533.687, 542.151, 489.082.
542.151, 489.082, 401.514.
489.082, 401.514, 281.857.
401.514, 281.857, 146.343.
281.857, 146.343, 32.463.
146.343, 32.463, 0.073.
32.463, 0.073, 0.
0.073, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.027.
0, 5.027, 94.095.
5.027, 94.095, 255.437.
94.095, 255.437, 426.164.
255.437, 426.164, 561.596.
426.164, 561.596, 638.6.
561.596, 638.6, 643.002.
638.6, 643.002, 584.988.
643.002, 584.988, 479.022.
584.988, 479.022, 324.087.
479.022, 324.087, 162.081.
324.087, 162.081, 34.063.
162.081, 34.063, 0.086.
34.063, 0.086, 0.
0.086, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.057.
0, 6.057, 117.517.
6.057, 117.517, 310.723.
117.517, 310.723, 501.639.
310.723, 501.639, 642.841.
501.639, 642.841, 731.121.
642.841, 731.121, 744.39.
731.121, 744.39, 679.715.
744.39, 679.715, 557.118.
679.715, 557.118, 381.524.
557.118, 381.524, 184.825.
381.524, 184.825, 37.12.
184.825, 37.12, 0.08.
37.12, 0.08, 0.
0.08, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.033.
0, 6.033, 106.382.
6.033, 106.382, 276.638.
106.382, 276.638, 446.342.
276.638, 446.342, 580.616.
446.342, 580.616, 658.196.
580.616, 658.196, 671.371.
658.196, 671.371, 610.94.
671.371, 610.94, 493.811.
610.94, 493.811, 339.391.
493.811, 339.391, 169.781.
339.391, 169.781, 33.843.
169.781, 33.843, 0.084.
33.843, 0.084, 0.
0.084, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.214.
0, 5.214, 94.539.
5.214, 94.539, 256.6.
94.539, 256.6, 426.792.
256.6, 426.792, 559.627.
426.792, 559.627, 641.609.
559.627, 641.609, 657.539.
641.609, 657.539, 602.602.
657.539, 602.602, 494.935.
602.602, 494.935, 337.877.
494.935, 337.877, 166.97.
337.877, 166.97, 36.316.
166.97, 36.316, 0.07.
36.316, 0.07, 0.
0.07, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.587.
0, 5.587, 111.987.
5.587, 111.987, 301.
111.987, 301, 485.23.
301, 485.23, 632.643.
485.23, 632.643, 712.908.
632.643, 712.908, 726.802.
712.908, 726.802, 662.82.
726.802, 662.82, 536.346.
662.82, 536.346, 366.705.
536.346, 366.705, 180.701.
