0, 0, 3.753, 181.123, 489.527.
0, 3.753, 181.123, 489.527, 772.676.
3.753, 181.123, 489.527, 772.676, 1010.45.
181.123, 489.527, 772.676, 1010.45, 1186.644.
489.527, 772.676, 1010.45, 1186.644, 1289.197.
772.676, 1010.45, 1186.644, 1289.197, 1311.12.
1010.45, 1186.644, 1289.197, 1311.12, 1250.942.
1186.644, 1289.197, 1311.12, 1250.942, 1112.686.
1289.197, 1311.12, 1250.942, 1112.686, 905.795.
1311.12, 1250.942, 1112.686, 905.795, 644.373.
1250.942, 1112.686, 905.795, 644.373, 346.187.
1112.686, 905.795, 644.373, 346.187, 60.088.
905.795, 644.373, 346.187, 60.088, 0.
644.373, 346.187, 60.088, 0, 0.
346.187, 60.088, 0, 0, 0.
60.088, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 3.582.
0, 0, 0, 3.582, 179.875.
0, 0, 3.582, 179.875, 488.753.
0, 3.582, 179.875, 488.753, 772.398.
3.582, 179.875, 488.753, 772.398, 1010.581.
179.875, 488.753, 772.398, 1010.581, 1187.038.
488.753, 772.398, 1010.581, 1187.038, 1289.752.
772.398, 1010.581, 1187.038, 1289.752, 1311.727.
1010.581, 1187.038, 1289.752, 1311.727, 1251.421.
1187.038, 1289.752, 1311.727, 1251.421, 1112.99.
1289.752, 1311.727, 1251.421, 1112.99, 905.734.
1311.727, 1251.421, 1112.99, 905.734, 643.844.
1251.421, 1112.99, 905.734, 643.844, 345.162.
1112.99, 905.734, 643.844, 345.162, 59.204.
905.734, 643.844, 345.162, 59.204, 0.
643.844, 345.162, 59.204, 0, 0.
345.162, 59.204, 0, 0, 0.
59.204, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 3.413.
0, 0, 0, 3.413, 178.594.
0, 0, 3.413, 178.594, 487.971.
0, 3.413, 178.594, 487.971, 772.1.
3.413, 178.594, 487.971, 772.1, 1010.671.
178.594, 487.971, 772.1, 1010.671, 1187.452.
487.971, 772.1, 1010.671, 1187.452, 1290.325.
772.1, 1010.671, 1187.452, 1290.325, 1312.342.
1010.671, 1187.452, 1290.325, 1312.342, 1251.96.
1187.452, 1290.325, 1312.342, 1251.96, 1113.254.
1290.325, 1312.342, 1251.96, 1113.254, 905.642.
1312.342, 1251.96, 1113.254, 905.642, 643.315.
1251.96, 1113.254, 905.642, 643.315, 344.116.
1113.254, 905.642, 643.315, 344.116, 58.312.
905.642, 643.315, 344.116, 58.312, 0.
643.315, 344.116, 58.312, 0, 0.
344.116, 58.312, 0, 0, 0.
58.312, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 3.248.
0, 0, 0, 3.248, 177.29.
0, 0, 3.248, 177.29, 487.15.
0, 3.248, 177.29, 487.15, 771.755.
3.248, 177.29, 487.15, 771.755, 1010.755.
177.29, 487.15, 771.755, 1010.755, 1187.838.
487.15, 771.755, 1010.755, 1187.838, 1290.914.
771.755, 1010.755, 1187.838, 1290.914, 1312.97.
1010.755, 1187.838, 1290.914, 1312.97, 1252.431.
1187.838, 1290.914, 1312.97, 1252.431, 1113.483.
1290.914, 1312.97, 1252.431, 1113.483, 905.537.
1312.97, 1252.431, 1113.483, 905.537, 642.765.
1252.431, 1113.483, 905.537, 642.765, 343.041.
1113.483, 905.537, 642.765, 343.041, 57.413.
905.537, 642.765, 343.041, 57.413, 0.
642.765, 343.041, 57.413, 0, 0.
343.041, 57.413, 0, 0, 0.
57.413, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 3.086.
0, 0, 0, 3.086, 175.964.
0, 0, 3.086, 175.964, 486.303.
0, 3.086, 175.964, 486.303, 771.408.
3.086, 175.964, 486.303, 771.408, 1010.81.
175.964, 486.303, 771.408, 1010.81, 1188.188.
486.303, 771.408, 1010.81, 1188.188, 1291.444.
771.408, 1010.81, 1188.188, 1291.444, 1313.542.
1010.81, 1188.188, 1291.444, 1313.542, 1252.912.
1188.188, 1291.444, 1313.542, 1252.912, 1113.741.
1291.444, 1313.542, 1252.912, 1113.741, 905.428.
1313.542, 1252.912, 1113.741, 905.428, 642.171.
1252.912, 1113.741, 905.428, 642.171, 341.945.
1113.741, 905.428, 642.171, 341.945, 56.504.
905.428, 642.171, 341.945, 56.504, 0.
642.171, 341.945, 56.504, 0, 0.
341.945, 56.504, 0, 0, 0.
56.504, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.928.
0, 0, 0, 2.928, 174.614.
0, 0, 2.928, 174.614, 485.44.
0, 2.928, 174.614, 485.44, 771.047.
2.928, 174.614, 485.44, 771.047, 1010.857.
174.614, 485.44, 771.047, 1010.857, 1188.549.
485.44, 771.047, 1010.857, 1188.549, 1291.978.
771.047, 1010.857, 1188.549, 1291.978, 1314.052.
1010.857, 1188.549, 1291.978, 1314.052, 1253.381.
1188.549, 1291.978, 1314.052, 1253.381, 1113.944.
1291.978, 1314.052, 1253.381, 1113.944, 905.263.
1314.052, 1253.381, 1113.944, 905.263, 641.581.
1253.381, 1113.944, 905.263, 641.581, 340.819.
1113.944, 905.263, 641.581, 340.819, 55.588.
905.263, 641.581, 340.819, 55.588, 0.
641.581, 340.819, 55.588, 0, 0.
340.819, 55.588, 0, 0, 0.
55.588, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.774.
0, 0, 0, 2.774, 173.24.
0, 0, 2.774, 173.24, 484.56.
0, 2.774, 173.24, 484.56, 770.645.
2.774, 173.24, 484.56, 770.645, 1010.881.
173.24, 484.56, 770.645, 1010.881, 1188.858.
484.56, 770.645, 1010.881, 1188.858, 1292.515.
770.645, 1010.881, 1188.858, 1292.515, 1314.658.
1010.881, 1188.858, 1292.515, 1314.658, 1253.815.
1188.858, 1292.515, 1314.658, 1253.815, 1114.141.
1292.515, 1314.658, 1253.815, 1114.141, 905.118.
1314.658, 1253.815, 1114.141, 905.118, 640.956.
1253.815, 1114.141, 905.118, 640.956, 339.673.
1114.141, 905.118, 640.956, 339.673, 54.666.
905.118, 640.956, 339.673, 54.666, 0.
640.956, 339.673, 54.666, 0, 0.
339.673, 54.666, 0, 0, 0.
54.666, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.624.
0, 0, 0, 2.624, 171.842.
0, 0, 2.624, 171.842, 483.652.
0, 2.624, 171.842, 483.652, 770.238.
2.624, 171.842, 483.652, 770.238, 1010.889.
171.842, 483.652, 770.238, 1010.889, 1189.21.
483.652, 770.238, 1010.889, 1189.21, 1293.
770.238, 1010.889, 1189.21, 1293, 1315.206.
1010.889, 1189.21, 1293, 1315.206, 1254.26.
1189.21, 1293, 1315.206, 1254.26, 1114.321.
1293, 1315.206, 1254.26, 1114.321, 904.936.
1315.206, 1254.26, 1114.321, 904.936, 640.318.
1254.26, 1114.321, 904.936, 640.318, 338.494.
1114.321, 904.936, 640.318, 338.494, 53.737.
904.936, 640.318, 338.494, 53.737, 0.
640.318, 338.494, 53.737, 0, 0.
338.494, 53.737, 0, 0, 0.
53.737, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.478.
0, 0, 0, 2.478, 170.424.
0, 0, 2.478, 170.424, 482.707.
0, 2.478, 170.424, 482.707, 769.789.
2.478, 170.424, 482.707, 769.789, 1010.883.
170.424, 482.707, 769.789, 1010.883, 1189.512.
482.707, 769.789, 1010.883, 1189.512, 1293.471.
769.789, 1010.883, 1189.512, 1293.471, 1315.716.
1010.883, 1189.512, 1293.471, 1315.716, 1254.679.
1189.512, 1293.471, 1315.716, 1254.679, 1114.487.
1293.471, 1315.716, 1254.679, 1114.487, 904.723.
1315.716, 1254.679, 1114.487, 904.723, 639.639.
1254.679, 1114.487, 904.723, 639.639, 337.287.
1114.487, 904.723, 639.639, 337.287, 52.804.
904.723, 639.639, 337.287, 52.804, 0.
639.639, 337.287, 52.804, 0, 0.
337.287, 52.804, 0, 0, 0.
52.804, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.337.
0, 0, 0, 2.337, 168.981.
0, 0, 2.337, 168.981, 481.752.
0, 2.337, 168.981, 481.752, 769.336.
2.337, 168.981, 481.752, 769.336, 1010.844.
168.981, 481.752, 769.336, 1010.844, 1189.773.
481.752, 769.336, 1010.844, 1189.773, 1293.928.
769.336, 1010.844, 1189.773, 1293.928, 1316.2.
1010.844, 1189.773, 1293.928, 1316.2, 1255.049.
1189.773, 1293.928, 1316.2, 1255.049, 1114.626.
1293.928, 1316.2, 1255.049, 1114.626, 904.488.
1316.2, 1255.049, 1114.626, 904.488, 638.936.
1255.049, 1114.626, 904.488, 638.936, 336.065.
1114.626, 904.488, 638.936, 336.065, 51.867.
904.488, 638.936, 336.065, 51.867, 0.
638.936, 336.065, 51.867, 0, 0.
336.065, 51.867, 0, 0, 0.
51.867, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.2.
0, 0, 0, 2.2, 167.517.
0, 0, 2.2, 167.517, 480.76.
0, 2.2, 167.517, 480.76, 768.852.
2.2, 167.517, 480.76, 768.852, 1010.781.
167.517, 480.76, 768.852, 1010.781, 1190.021.
480.76, 768.852, 1010.781, 1190.021, 1294.36.
768.852, 1010.781, 1190.021, 1294.36, 1316.659.
1010.781, 1190.021, 1294.36, 1316.659, 1255.434.
1190.021, 1294.36, 1316.659, 1255.434, 1114.755.
1294.36, 1316.659, 1255.434, 1114.755, 904.247.
1316.659, 1255.434, 1114.755, 904.247, 638.216.
1255.434, 1114.755, 904.247, 638.216, 334.814.
1114.755, 904.247, 638.216, 334.814, 50.925.
904.247, 638.216, 334.814, 50.925, 0.
638.216, 334.814, 50.925, 0, 0.
334.814, 50.925, 0, 0, 0.
50.925, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 2.068.
0, 0, 0, 2.068, 166.032.
0, 0, 2.068, 166.032, 479.745.
0, 2.068, 166.032, 479.745, 768.343.
2.068, 166.032, 479.745, 768.343, 1010.685.
166.032, 479.745, 768.343, 1010.685, 1190.228.
479.745, 768.343, 1010.685, 1190.228, 1294.779.
768.343, 1010.685, 1190.228, 1294.779, 1317.115.
1010.685, 1190.228, 1294.779, 1317.115, 1255.724.
1190.228, 1294.779, 1317.115, 1255.724, 1114.835.
1294.779, 1317.115, 1255.724, 1114.835, 903.952.
1317.115, 1255.724, 1114.835, 903.952, 637.472.
1255.724, 1114.835, 903.952, 637.472, 333.533.
1114.835, 903.952, 637.472, 333.533, 49.98.
903.952, 637.472, 333.533, 49.98, 0.
637.472, 333.533, 49.98, 0, 0.
333.533, 49.98, 0, 0, 0.
49.98, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.94.
0, 0, 0, 1.94, 164.526.
0, 0, 1.94, 164.526, 478.702.
0, 1.94, 164.526, 478.702, 767.793.
1.94, 164.526, 478.702, 767.793, 1010.562.
164.526, 478.702, 767.793, 1010.562, 1190.449.
478.702, 767.793, 1010.562, 1190.449, 1295.162.
767.793, 1010.562, 1190.449, 1295.162, 1317.536.
1010.562, 1190.449, 1295.162, 1317.536, 1256.069.
1190.449, 1295.162, 1317.536, 1256.069, 1114.917.
1295.162, 1317.536, 1256.069, 1114.917, 903.65.
1317.536, 1256.069, 1114.917, 903.65, 636.694.
1256.069, 1114.917, 903.65, 636.694, 332.225.
1114.917, 903.65, 636.694, 332.225, 49.032.
903.65, 636.694, 332.225, 49.032, 0.
636.694, 332.225, 49.032, 0, 0.
332.225, 49.032, 0, 0, 0.
49.032, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.818.
0, 0, 0, 1.818, 163.004.
0, 0, 1.818, 163.004, 477.634.
0, 1.818, 163.004, 477.634, 767.253.
1.818, 163.004, 477.634, 767.253, 1010.436.
163.004, 477.634, 767.253, 1010.436, 1190.621.
477.634, 767.253, 1010.436, 1190.621, 1295.502.
767.253, 1010.436, 1190.621, 1295.502, 1317.917.
1010.436, 1190.621, 1295.502, 1317.917, 1256.342.
1190.621, 1295.502, 1317.917, 1256.342, 1114.924.
1295.502, 1317.917, 1256.342, 1114.924, 903.326.
1317.917, 1256.342, 1114.924, 903.326, 635.892.
1256.342, 1114.924, 903.326, 635.892, 330.89.
1114.924, 903.326, 635.892, 330.89, 48.082.
903.326, 635.892, 330.89, 48.082, 0.
635.892, 330.89, 48.082, 0, 0.
330.89, 48.082, 0, 0, 0.
48.082, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.7.
0, 0, 0, 1.7, 161.459.
0, 0, 1.7, 161.459, 476.542.
0, 1.7, 161.459, 476.542, 766.652.
1.7, 161.459, 476.542, 766.652, 1010.273.
161.459, 476.542, 766.652, 1010.273, 1190.734.
476.542, 766.652, 1010.273, 1190.734, 1295.822.
766.652, 1010.273, 1190.734, 1295.822, 1318.283.
1010.273, 1190.734, 1295.822, 1318.283, 1256.581.
1190.734, 1295.822, 1318.283, 1256.581, 1114.939.
1295.822, 1318.283, 1256.581, 1114.939, 902.946.
1318.283, 1256.581, 1114.939, 902.946, 635.07.
1256.581, 1114.939, 902.946, 635.07, 329.529.
1114.939, 902.946, 635.07, 329.529, 47.13.
902.946, 635.07, 329.529, 47.13, 0.
635.07, 329.529, 47.13, 0, 0.
329.529, 47.13, 0, 0, 0.
47.13, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.587.
0, 0, 0, 1.587, 159.899.
0, 0, 1.587, 159.899, 475.418.
0, 1.587, 159.899, 475.418, 766.03.
1.587, 159.899, 475.418, 766.03, 1010.065.
159.899, 475.418, 766.03, 1010.065, 1190.86.
475.418, 766.03, 1010.065, 1190.86, 1296.13.
766.03, 1010.065, 1190.86, 1296.13, 1318.633.
1010.065, 1190.86, 1296.13, 1318.633, 1256.844.
1190.86, 1296.13, 1318.633, 1256.844, 1114.91.
1296.13, 1318.633, 1256.844, 1114.91, 902.547.
1318.633, 1256.844, 1114.91, 902.547, 634.226.
1256.844, 1114.91, 902.547, 634.226, 328.15.
1114.91, 902.547, 634.226, 328.15, 46.176.
902.547, 634.226, 328.15, 46.176, 0.
634.226, 328.15, 46.176, 0, 0.
328.15, 46.176, 0, 0, 0.
46.176, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.478.
0, 0, 0, 1.478, 158.32.
0, 0, 1.478, 158.32, 474.272.
0, 1.478, 158.32, 474.272, 765.386.
1.478, 158.32, 474.272, 765.386, 1009.835.
158.32, 474.272, 765.386, 1009.835, 1190.957.
474.272, 765.386, 1009.835, 1190.957, 1296.395.
765.386, 1009.835, 1190.957, 1296.395, 1318.908.
1009.835, 1190.957, 1296.395, 1318.908, 1257.011.
1190.957, 1296.395, 1318.908, 1257.011, 1114.852.
1296.395, 1318.908, 1257.011, 1114.852, 902.137.
1318.908, 1257.011, 1114.852, 902.137, 633.329.
1257.011, 1114.852, 902.137, 633.329, 326.736.
1114.852, 902.137, 633.329, 326.736, 45.224.
902.137, 633.329, 326.736, 45.224, 0.
633.329, 326.736, 45.224, 0, 0.
326.736, 45.224, 0, 0, 0.
45.224, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.374.
0, 0, 0, 1.374, 156.726.
0, 0, 1.374, 156.726, 473.099.
0, 1.374, 156.726, 473.099, 764.702.
1.374, 156.726, 473.099, 764.702, 1009.582.
156.726, 473.099, 764.702, 1009.582, 1190.983.
473.099, 764.702, 1009.582, 1190.983, 1296.605.
764.702, 1009.582, 1190.983, 1296.605, 1319.175.
1009.582, 1190.983, 1296.605, 1319.175, 1257.152.
1190.983, 1296.605, 1319.175, 1257.152, 1114.765.
1296.605, 1319.175, 1257.152, 1114.765, 901.68.
1319.175, 1257.152, 1114.765, 901.68, 632.408.
1257.152, 1114.765, 901.68, 632.408, 325.298.
1114.765, 901.68, 632.408, 325.298, 44.27.
901.68, 632.408, 325.298, 44.27, 0.
632.408, 325.298, 44.27, 0, 0.
325.298, 44.27, 0, 0, 0.
44.27, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.275.
0, 0, 0, 1.275, 155.117.
0, 0, 1.275, 155.117, 471.899.
0, 1.275, 155.117, 471.899, 763.992.
1.275, 155.117, 471.899, 763.992, 1009.273.
155.117, 471.899, 763.992, 1009.273, 1191.017.
471.899, 763.992, 1009.273, 1191.017, 1296.779.
763.992, 1009.273, 1191.017, 1296.779, 1319.418.
1009.273, 1191.017, 1296.779, 1319.418, 1257.285.
1191.017, 1296.779, 1319.418, 1257.285, 1114.652.
1296.779, 1319.418, 1257.285, 1114.652, 901.192.
1319.418, 1257.285, 1114.652, 901.192, 631.47.
1257.285, 1114.652, 901.192, 631.47, 323.836.
1114.652, 901.192, 631.47, 323.836, 43.318.
901.192, 631.47, 323.836, 43.318, 0.
631.47, 323.836, 43.318, 0, 0.
323.836, 43.318, 0, 0, 0.
43.318, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.181.
0, 0, 0, 1.181, 153.488.
0, 0, 1.181, 153.488, 470.668.
0, 1.181, 153.488, 470.668, 763.248.
1.181, 153.488, 470.668, 763.248, 1008.943.
153.488, 470.668, 763.248, 1008.943, 1190.994.
470.668, 763.248, 1008.943, 1190.994, 1296.949.
763.248, 1008.943, 1190.994, 1296.949, 1319.588.
1008.943, 1190.994, 1296.949, 1319.588, 1257.37.
1190.994, 1296.949, 1319.588, 1257.37, 1114.509.
1296.949, 1319.588, 1257.37, 1114.509, 900.68.
1319.588, 1257.37, 1114.509, 900.68, 630.496.
1257.37, 1114.509, 900.68, 630.496, 322.348.
1114.509, 900.68, 630.496, 322.348, 42.367.
900.68, 630.496, 322.348, 42.367, 0.
630.496, 322.348, 42.367, 0, 0.
322.348, 42.367, 0, 0, 0.
42.367, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.091.
0, 0, 0, 1.091, 151.847.
0, 0, 1.091, 151.847, 469.405.
0, 1.091, 151.847, 469.405, 762.495.
1.091, 151.847, 469.405, 762.495, 1008.59.
151.847, 469.405, 762.495, 1008.59, 1190.924.
469.405, 762.495, 1008.59, 1190.924, 1297.065.
762.495, 1008.59, 1190.924, 1297.065, 1319.745.
1008.59, 1190.924, 1297.065, 1319.745, 1257.408.
1190.924, 1297.065, 1319.745, 1257.408, 1114.302.
1297.065, 1319.745, 1257.408, 1114.302, 900.126.
1319.745, 1257.408, 1114.302, 900.126, 629.493.
1257.408, 1114.302, 900.126, 629.493, 320.837.
1114.302, 900.126, 629.493, 320.837, 41.418.
900.126, 629.493, 320.837, 41.418, 0.
629.493, 320.837, 41.418, 0, 0.
320.837, 41.418, 0, 0, 0.
41.418, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.006.
0, 0, 0, 1.006, 150.191.
0, 0, 1.006, 150.191, 468.123.
0, 1.006, 150.191, 468.123, 761.684.
1.006, 150.191, 468.123, 761.684, 1008.188.
150.191, 468.123, 761.684, 1008.188, 1190.833.
468.123, 761.684, 1008.188, 1190.833, 1297.139.
761.684, 1008.188, 1190.833, 1297.139, 1319.843.
1008.188, 1190.833, 1297.139, 1319.843, 1257.419.
1190.833, 1297.139, 1319.843, 1257.419, 1114.089.
1297.139, 1319.843, 1257.419, 1114.089, 899.545.
1319.843, 1257.419, 1114.089, 899.545, 628.464.
1257.419, 1114.089, 899.545, 628.464, 319.296.
1114.089, 899.545, 628.464, 319.296, 40.473.
899.545, 628.464, 319.296, 40.473, 0.
628.464, 319.296, 40.473, 0, 0.
319.296, 40.473, 0, 0, 0.
40.473, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.924.
0, 0, 0, 0.924, 148.521.
0, 0, 0.924, 148.521, 466.805.
0, 0.924, 148.521, 466.805, 760.854.
0.924, 148.521, 466.805, 760.854, 1007.746.
148.521, 466.805, 760.854, 1007.746, 1190.682.
466.805, 760.854, 1007.746, 1190.682, 1297.152.
760.854, 1007.746, 1190.682, 1297.152, 1319.926.
1007.746, 1190.682, 1297.152, 1319.926, 1257.384.
1190.682, 1297.152, 1319.926, 1257.384, 1113.769.
1297.152, 1319.926, 1257.384, 1113.769, 898.938.
1319.926, 1257.384, 1113.769, 898.938, 627.408.
1257.384, 1113.769, 898.938, 627.408, 317.728.
1113.769, 898.938, 627.408, 317.728, 39.529.
898.938, 627.408, 317.728, 39.529, 0.
627.408, 317.728, 39.529, 0, 0.
317.728, 39.529, 0, 0, 0.
39.529, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.848.
0, 0, 0, 0.848, 146.841.
0, 0, 0.848, 146.841, 465.465.
0, 0.848, 146.841, 465.465, 759.984.
0.848, 146.841, 465.465, 759.984, 1007.288.
146.841, 465.465, 759.984, 1007.288, 1190.515.
465.465, 759.984, 1007.288, 1190.515, 1297.162.
759.984, 1007.288, 1190.515, 1297.162, 1319.964.
1007.288, 1190.515, 1297.162, 1319.964, 1257.275.
1190.515, 1297.162, 1319.964, 1257.275, 1113.497.
1297.162, 1319.964, 1257.275, 1113.497, 898.273.
1319.964, 1257.275, 1113.497, 898.273, 626.316.
1257.275, 1113.497, 898.273, 626.316, 316.134.
1113.497, 898.273, 626.316, 316.134, 38.59.
898.273, 626.316, 316.134, 38.59, 0.
626.316, 316.134, 38.59, 0, 0.
316.134, 38.59, 0, 0, 0.
38.59, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.775.
0, 0, 0, 0.775, 145.149.
0, 0, 0.775, 145.149, 464.098.
0, 0.775, 145.149, 464.098, 759.075.
0.775, 145.149, 464.098, 759.075, 1006.774.
145.149, 464.098, 759.075, 1006.774, 1190.309.
464.098, 759.075, 1006.774, 1190.309, 1297.114.
759.075, 1006.774, 1190.309, 1297.114, 1319.925.
1006.774, 1190.309, 1297.114, 1319.925, 1257.19.
1190.309, 1297.114, 1319.925, 1257.19, 1113.14.
1297.114, 1319.925, 1257.19, 1113.14, 897.582.
1319.925, 1257.19, 1113.14, 897.582, 625.17.
1257.19, 1113.14, 897.582, 625.17, 314.513.
1113.14, 897.582, 625.17, 314.513, 37.654.
897.582, 625.17, 314.513, 37.654, 0.
625.17, 314.513, 37.654, 0, 0.
314.513, 37.654, 0, 0, 0.
37.654, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.706.
0, 0, 0, 0.706, 143.445.
0, 0, 0.706, 143.445, 462.692.
0, 0.706, 143.445, 462.692, 758.138.
0.706, 143.445, 462.692, 758.138, 1006.225.
143.445, 462.692, 758.138, 1006.225, 1190.023.
462.692, 758.138, 1006.225, 1190.023, 1297.014.
758.138, 1006.225, 1190.023, 1297.014, 1319.867.
1006.225, 1190.023, 1297.014, 1319.867, 1257.036.
1190.023, 1297.014, 1319.867, 1257.036, 1112.753.
1297.014, 1319.867, 1257.036, 1112.753, 896.853.
1319.867, 1257.036, 1112.753, 896.853, 624.021.
1257.036, 1112.753, 896.853, 624.021, 312.871.
1112.753, 896.853, 624.021, 312.871, 36.724.
896.853, 624.021, 312.871, 36.724, 0.
624.021, 312.871, 36.724, 0, 0.
312.871, 36.724, 0, 0, 0.
36.724, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.642.
0, 0, 0, 0.642, 141.73.
0, 0, 0.642, 141.73, 461.272.
0, 0.642, 141.73, 461.272, 757.177.
0.642, 141.73, 461.272, 757.177, 1005.66.
141.73, 461.272, 757.177, 1005.66, 1189.738.
461.272, 757.177, 1005.66, 1189.738, 1296.877.
757.177, 1005.66, 1189.738, 1296.877, 1319.772.
1005.66, 1189.738, 1296.877, 1319.772, 1256.8.
1189.738, 1296.877, 1319.772, 1256.8, 1112.33.
