The prediction is 0.382, 0.358, 0.322.
The prediction is 0.05, 0.014, 0.018.
The prediction is 0.014, 0.018, 0.024.
The prediction is 0.018, 0.024, 0.028.
The prediction is 0.024, 0.028, 0.031.
The prediction is 0.028, 0.031, 0.036.
The prediction is 0.031, 0.036, 0.037.
The prediction is 0.036, 0.037, 0.04.
The prediction is 0.037, 0.04, 0.039.
The prediction is 0.04, 0.039, 0.028.
The prediction is 0.039, 0.028, 0.02.
The prediction is 0.028, 0.02, 0.016.
The prediction is 0.02, 0.016, 0.013.
The prediction is 0.016, 0.013, 0.011.
The prediction is 0.013, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.011.
The prediction is 0.01, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.013.
The prediction is 0.012, 0.013, 0.017.
The prediction is 0.013, 0.017, 0.021.
The prediction is 0.017, 0.021, 0.027.
The prediction is 0.021, 0.027, 0.004.
The prediction is 0.027, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.005.
The prediction is 0.006, 0.005, 0.003.
The prediction is 0.005, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.005.
The prediction is 0.002, 0.005, 0.008.
The prediction is 0.005, 0.008, 0.011.
The prediction is 0.008, 0.011, 0.015.
The prediction is 0.011, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.01.
The prediction is 0.013, 0.01, 0.007.
The prediction is 0.01, 0.007, 0.004.
The prediction is 0.007, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.006.
The prediction is 0.003, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.008.
The prediction is 0.006, 0.008, 0.023.
The prediction is 0.008, 0.023, 0.034.
The prediction is 0.023, 0.034, 0.04.
The prediction is 0.034, 0.04, 0.047.
The prediction is 0.04, 0.047, 0.046.
The prediction is 0.047, 0.046, 0.046.
The prediction is 0.046, 0.046, 0.045.
The prediction is 0.046, 0.045, 0.045.
The prediction is 0.045, 0.045, 0.052.
The prediction is 0.045, 0.052, 0.065.
The prediction is 0.052, 0.065, 0.067.
The prediction is 0.065, 0.067, 0.063.
The prediction is 0.067, 0.063, 0.051.
The prediction is 0.063, 0.051, 0.044.
The prediction is 0.051, 0.044, 0.041.
The prediction is 0.044, 0.041, 0.039.
The prediction is 0.041, 0.039, 0.044.
The prediction is 0.039, 0.044, 0.049.
The prediction is 0.044, 0.049, 0.056.
The prediction is 0.049, 0.056, 0.065.
The prediction is 0.056, 0.065, 0.067.
The prediction is 0.065, 0.067, 0.063.
The prediction is 0.067, 0.063, 0.059.
The prediction is 0.063, 0.059, 0.052.
The prediction is 0.059, 0.052, 0.019.
The prediction is 0.052, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.017.
The prediction is 0.019, 0.017, 0.017.
The prediction is 0.017, 0.017, 0.017.
The prediction is 0.017, 0.017, 0.015.
The prediction is 0.017, 0.015, 0.015.
The prediction is 0.015, 0.015, 0.017.
The prediction is 0.015, 0.017, 0.019.
The prediction is 0.017, 0.019, 0.017.
The prediction is 0.019, 0.017, 0.015.
The prediction is 0.017, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.011.
The prediction is 0.013, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.008.
The prediction is 0.009, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.013.
The prediction is 0.008, 0.013, 0.014.
The prediction is 0.013, 0.014, 0.015.
The prediction is 0.014, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.009.
The prediction is 0.013, 0.009, 0.009.
The prediction is 0.009, 0.009, 0.012.
The prediction is 0.009, 0.012, 0.015.
The prediction is 0.012, 0.015, 0.016.
The prediction is 0.015, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.019.
The prediction is 0.016, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.018.
The prediction is 0.019, 0.018, 0.015.
The prediction is 0.018, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.012.
The prediction is 0.013, 0.012, 0.011.
The prediction is 0.012, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.013.
The prediction is 0.012, 0.013, 0.013.
The prediction is 0.013, 0.013, 0.013.
The prediction is 0.013, 0.013, 0.015.
The prediction is 0.013, 0.015, 0.012.
The prediction is 0.015, 0.012, 0.019.
The prediction is 0.012, 0.019, 0.035.
The prediction is 0.019, 0.035, 0.037.
The prediction is 0.035, 0.037, 0.034.
The prediction is 0.037, 0.034, 0.034.
The prediction is 0.034, 0.034, 0.038.
The prediction is 0.034, 0.038, 0.045.
The prediction is 0.038, 0.045, 0.052.
The prediction is 0.045, 0.052, 0.039.
The prediction is 0.052, 0.039, 0.026.
The prediction is 0.039, 0.026, 0.02.
The prediction is 0.026, 0.02, 0.015.
The prediction is 0.02, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.013.
The prediction is 0.013, 0.013, 0.015.
The prediction is 0.013, 0.015, 0.017.
The prediction is 0.015, 0.017, 0.02.
The prediction is 0.017, 0.02, 0.024.
The prediction is 0.02, 0.024, 0.025.
The prediction is 0.024, 0.025, 0.026.
The prediction is 0.025, 0.026, 0.024.
The prediction is 0.026, 0.024, 0.022.
The prediction is 0.024, 0.022, 0.021.
The prediction is 0.022, 0.021, 0.011.
The prediction is 0.021, 0.011, 0.013.
The prediction is 0.011, 0.013, 0.018.
The prediction is 0.013, 0.018, 0.022.
The prediction is 0.018, 0.022, 0.028.
The prediction is 0.022, 0.028, 0.03.
The prediction is 0.028, 0.03, 0.036.
The prediction is 0.03, 0.036, 0.037.
The prediction is 0.036, 0.037, 0.038.
The prediction is 0.037, 0.038, 0.036.
The prediction is 0.038, 0.036, 0.033.
The prediction is 0.036, 0.033, 0.029.
The prediction is 0.033, 0.029, 0.024.
The prediction is 0.029, 0.024, 0.021.
The prediction is 0.024, 0.021, 0.018.
The prediction is 0.021, 0.018, 0.02.
The prediction is 0.018, 0.02, 0.023.
The prediction is 0.02, 0.023, 0.024.
The prediction is 0.023, 0.024, 0.029.
The prediction is 0.024, 0.029, 0.028.
The prediction is 0.029, 0.028, 0.028.
The prediction is 0.028, 0.028, 0.026.
The prediction is 0.028, 0.026, 0.029.
The prediction is 0.026, 0.029, 0.032.
The prediction is 0.029, 0.032, 0.034.
The prediction is 0.032, 0.034, 0.04.
The prediction is 0.034, 0.04, 0.04.
The prediction is 0.04, 0.04, 0.038.
The prediction is 0.04, 0.038, 0.036.
The prediction is 0.038, 0.036, 0.036.
The prediction is 0.036, 0.036, 0.038.
The prediction is 0.036, 0.038, 0.043.
The prediction is 0.038, 0.043, 0.046.
The prediction is 0.043, 0.046, 0.049.
The prediction is 0.046, 0.049, 0.047.
The prediction is 0.049, 0.047, 0.045.
The prediction is 0.047, 0.045, 0.037.
The prediction is 0.045, 0.037, 0.028.
The prediction is 0.037, 0.028, 0.023.
The prediction is 0.028, 0.023, 0.018.
The prediction is 0.023, 0.018, 0.017.
The prediction is 0.018, 0.017, 0.012.
The prediction is 0.017, 0.012, 0.01.
The prediction is 0.012, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.008.
The prediction is 0.009, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.011.
The prediction is 0.006, 0.011, 0.017.
The prediction is 0.011, 0.017, 0.02.
The prediction is 0.017, 0.02, 0.025.
The prediction is 0.02, 0.025, 0.028.
The prediction is 0.025, 0.028, 0.03.
The prediction is 0.028, 0.03, 0.03.
The prediction is 0.03, 0.03, 0.028.
The prediction is 0.03, 0.028, 0.026.
The prediction is 0.028, 0.026, 0.02.
The prediction is 0.026, 0.02, 0.016.
The prediction is 0.02, 0.016, 0.012.
The prediction is 0.016, 0.012, 0.009.
The prediction is 0.012, 0.009, 0.007.
The prediction is 0.009, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.005.
The prediction is 0.006, 0.005, 0.005.
The prediction is 0.005, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.006.
The prediction is 0.003, 0.006, 0.008.
The prediction is 0.006, 0.008, 0.011.
The prediction is 0.008, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.011.
The prediction is 0.009, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.009.
The prediction is 0.011, 0.009, 0.008.
The prediction is 0.009, 0.008, 0.006.
The prediction is 0.008, 0.006, 0.003.
The prediction is 0.006, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.005.
The prediction is 0.006, 0.005, 0.003.
The prediction is 0.005, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.005.
The prediction is 0.005, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.002.
The prediction is 0.004, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.005.
The prediction is 0.005, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.01.
The prediction is 0.008, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.007.
The prediction is 0.009, 0.007, 0.005.
The prediction is 0.007, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.009.
The prediction is 0.003, 0.009, 0.007.
The prediction is 0.009, 0.007, 0.009.
The prediction is 0.007, 0.009, 0.007.
The prediction is 0.009, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.01.
The prediction is 0.007, 0.01, 0.014.
The prediction is 0.01, 0.014, 0.021.
The prediction is 0.014, 0.021, 0.017.
The prediction is 0.021, 0.017, 0.018.
The prediction is 0.017, 0.018, 0.022.
The prediction is 0.018, 0.022, 0.02.
The prediction is 0.022, 0.02, 0.017.
The prediction is 0.02, 0.017, 0.019.
The prediction is 0.017, 0.019, 0.022.
The prediction is 0.019, 0.022, 0.025.
The prediction is 0.022, 0.025, 0.021.
The prediction is 0.025, 0.021, 0.016.
The prediction is 0.021, 0.016, 0.012.
The prediction is 0.016, 0.012, 0.009.
The prediction is 0.012, 0.009, 0.009.
The prediction is 0.009, 0.009, 0.007.
The prediction is 0.009, 0.007, 0.004.
The prediction is 0.007, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.001.
The prediction is 0.003, 0.001, 0.
The prediction is 0.001, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.005.
The prediction is 0.005, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.003.
The prediction is 0.006, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.
The prediction is 0.001, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.
The prediction is 0, 0, 0.001.
The prediction is 0, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.005.
The prediction is 0.003, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.005.
The prediction is 0.006, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.002.
The prediction is 0.004, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.004.
The prediction is 0.002, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.003.
The prediction is 0.005, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.004.
The prediction is 0.002, 0.004, 0.006.
The prediction is 0.004, 0.006, 0.01.
The prediction is 0.006, 0.01, 0.012.
The prediction is 0.01, 0.012, 0.014.
The prediction is 0.012, 0.014, 0.016.
The prediction is 0.014, 0.016, 0.014.
The prediction is 0.016, 0.014, 0.011.
The prediction is 0.014, 0.011, 0.007.
The prediction is 0.011, 0.007, 0.004.
The prediction is 0.007, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.003.
The prediction is 0.001, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.009.
The prediction is 0.005, 0.009, 0.012.
The prediction is 0.009, 0.012, 0.016.
The prediction is 0.012, 0.016, 0.015.
The prediction is 0.016, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.009.
The prediction is 0.013, 0.009, 0.006.
The prediction is 0.009, 0.006, 0.005.
